task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
101	eb/bc085b	2910157	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_007:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_007:HG002_GM24385.20G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762358130464	1762358130542	1762358131716	1252	1000	-	14.6	0.0	3010560	15085568	3010560	15085568	303436	6087	285	26	10797056	0	170	3
102	e5/85dd81	2910792	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_20G_016)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762358131478	1762358131541	1762358132710	1232	424	-	31.1	0.0	6754304	27058176	6754304	27070464	907958	2838	332	24	6664192	8192	282	4
98	8e/186145	2908744	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_014)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762358127141	1762358127232	1762358133115	5974	5092	-	54.6	0.0	60260352	81252352	62201856	82903040	16628270	4059756	2876	372	27394048	4030464	5373	10
37	57/5110e7	2875633	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762358050883	1762358050964	1762358133194	82311	82000	-	63.6	0.0	15642624	31096832	15642624	31100928	20837346802	2539	5332	27	8826880	8192	2410	560
105	e6/6a2421	2911562	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_001:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_001:HG002_GM24385.20G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762358133211	1762358133295	1762358134226	1015	1000	-	22.3	0.0	3661824	15147008	3661824	15151104	303436	6087	285	26	10797056	0	184	3
104	6d/cfe7f3	2911556	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_014)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762358133204	1762358133294	1762358134560	1356	1000	-	20.7	0.0	5894144	15552512	5894144	15556608	913075	2823	347	30	6164480	8192	177	4
103	87/13a365	2911472	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_016)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762358133124	1762358133205	1762358138054	4930	4373	-	64.5	0.0	65490944	85893120	65490944	85905408	16628265	4059757	2875	372	27394048	4030464	5532	34
85	35/026977	2910145	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_20G_017)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762358130449	1762358130540	1762358140030	9581	8000	-	74.9	0.1	80916480	11414298624	80916480	11414298624	22585150	6130	2236	35	69976064	0	6950	21
107	b8/22226d	2913926	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_016)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762358139063	1762358139156	1762358140621	1558	1000	-	18.1	0.0	5898240	15552512	5898240	15556608	913076	2823	347	30	6164480	8192	178	4
43	d8/366bea	2878413	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_008)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762358057746	1762358057840	1762358141125	83379	82000	-	62.6	0.0	15613952	30834688	15613952	30838784	20837346802	2539	5332	27	8826880	8192	2597	417
108	a9/493977	2914509	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_20G_017)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762358140629	1762358140721	1762358142568	1939	855	-	18.4	0.0	5677056	22712320	5677056	22724608	907959	2838	332	24	6664192	8192	215	4
110	f1/ced5f4	2915441	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_008:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_008:HG002_GM24385.20G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762358142137	1762358142226	1762358143288	1151	1000	-	19.0	0.0	3911680	15282176	3911680	15282176	303435	6087	285	26	10797056	0	188	3
48	f4/3aa11f	2880406	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762358061905	1762358061990	1762358146959	85054	84000	-	61.8	0.0	15613952	31096832	15613952	31100928	20837346802	2539	5332	27	8826880	8192	2656	488
112	84/7234bf	2917484	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_003:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_003:HG002_GM24385.20G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762358148018	1762358148060	1762358149165	1147	1000	-	24.6	0.0	3665920	15147008	3665920	15151104	303436	6087	285	26	10797056	0	185	3
52	a0/99118e	2882997	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762358068934	1762358069027	1762358156313	87379	87000	-	60.7	0.0	15716352	31096832	15716352	31100928	20837346802	2539	5332	27	8826880	8192	2634	441
90	c8/a995f6	2914364	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_20G_018)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762358140037	1762358140130	1762358157371	17334	17000	-	40.2	0.1	80277504	11412500480	80277504	11412500480	22585150	6130	2236	35	69976064	0	6930	19
113	c6/49042b	2919799	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_010:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_010:HG002_GM24385.20G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762358157327	1762358157379	1762358158411	1084	1000	-	23.8	0.0	3674112	15147008	3674112	15151104	303437	6087	285	26	10797056	0	185	3
111	3d/922fb4	2915833	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_017)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762358143297	1762358143388	1762358159107	15810	15180	-	18.9	0.0	62500864	82874368	62500864	82886656	16628269	4059757	2877	372	27394048	4030464	5471	16
114	c8/7b9f79	2920281	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_20G_018)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762358158394	1762358158420	1762358160095	1701	812	-	19.9	0.0	5419008	22548480	5419008	22560768	907959	2838	332	24	6664192	8192	184	4
115	15/659272	2920883	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_017)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762358160106	1762358160195	1762358161686	1580	1000	-	18.8	0.0	5890048	15552512	5890048	15556608	913075	2823	347	30	6164480	8192	179	5
94	5c/494071	2919828	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_20G_020)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762358157386	1762358157471	1762358166172	8786	8000	-	83.4	0.1	83132416	11414429696	83132416	11414429696	22585150	6130	2236	35	69976064	0	6955	16
59	03/a0ce20	2886603	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_006)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762358078508	1762358078591	1762358166497	87989	88000	-	60.3	0.0	15605760	31096832	15605760	31100928	20837346801	2539	5332	27	8826880	8192	2707	358
116	d7/9648bb	2921104	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_018)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762358161119	1762358161196	1762358166647	5528	4654	-	55.9	0.0	65363968	85905408	65363968	85917696	16628269	4059757	2876	372	27394048	4030464	5504	17
118	b3/7a6799	2922619	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_20G_020)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762358166212	1762358166273	1762358167550	1338	632	-	22.0	0.0	5414912	22548480	5414912	22560768	907958	2838	332	24	6664192	8192	185	4
119	0f/1af88d	2922909	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_006:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_006:HG002_GM24385.20G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762358166520	1762358166598	1762358167573	1053	1000	-	21.0	0.0	3911680	15282176	3911680	15282176	303435	6087	285	26	10797056	0	188	4
120	27/c76d94	2922958	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_018)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762358166668	1762358166748	1762358167878	1210	0	-	26.4	0.0	5894144	15552512	5894144	15556608	913075	2823	347	30	6164480	8192	179	4
64	04/52dfec	2888375	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762358081859	1762358081942	1762358170337	88478	88000	-	60.9	0.0	15605760	31096832	15605760	31100928	20837346802	2539	5332	27	8826880	8192	2857	321
123	29/9bfa3d	2924771	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_002:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_002:HG002_GM24385.20G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762358170364	1762358170437	1762358171587	1223	0	-	21.3	0.0	2826240	11194368	2826240	11194368	303435	6087	285	26	10797056	0	112	4
121	f1/acba0d	2923568	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_020)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762358167563	1762358167580	1762358172444	4881	4230	-	62.3	0.0	63459328	83779584	65544192	85889024	16628274	4059762	2875	372	27398144	4030464	5533	30
124	a0/e5256e	2925570	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_020)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762358172472	1762358172544	1762358173702	1230	1000	-	20.6	0.0	3354624	14065664	3354624	14069760	913075	2823	347	30	6164480	8192	144	4
100	1a/ad0176	2922605	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_20G_019)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762358166183	1762358166272	1762358174971	8788	8000	-	81.4	0.1	81022976	11414458368	81022976	11414458368	22585151	6130	2236	35	69976064	0	6948	22
126	2f/8a6bb4	2926595	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_20G_019)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762358175009	1762358175071	1762358176934	1925	928	-	16.6	0.0	5414912	22548480	5414912	22560768	907959	2838	332	24	6664192	8192	182	4
69	ae/15c07b	2891384	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762358089088	1762358089169	1762358180435	91347	91000	-	58.5	0.0	15613952	31096832	15613952	31100928	20837346802	2539	5332	27	8826880	8192	2800	292
128	e3/769678	2928292	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_009:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_009:HG002_GM24385.20G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762358180465	1762358180535	1762358181581	1116	1000	-	19.8	0.0	3915776	15282176	3915776	15282176	303435	6087	285	26	10797056	0	188	3
127	af/9b0355	2927181	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_019)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762358176983	1762358177034	1762358182547	5564	4770	-	58.5	0.0	65904640	85909504	65904640	85921792	16628280	4059758	2874	372	27394048	4030464	5532	27
129	25/30e7b6	2928842	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_019)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762358182589	1762358182647	1762358183927	1338	0	-	23.7	0.0	5894144	15552512	5894144	15556608	913073	2823	347	30	6164480	8192	176	4
74	f0/159ed9	2894472	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762358096731	1762358096813	1762358187729	90998	90000	-	59.8	0.0	15609856	31096832	15609856	31100928	20837346801	2539	5332	27	8826880	8192	2842	391
131	01/69e93a	2930062	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_005:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_005:HG002_GM24385.20G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762358187754	1762358187829	1762358188788	1034	0	-	21.5	0.0	2621440	8945664	2621440	8945664	303435	6087	285	26	10797056	0	88	2
79	21/3848c4	2897518	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762358103801	1762358103884	1762358190661	86860	86000	-	61.4	0.0	15605760	31096832	15605760	31100928	20837346802	2539	5332	27	8826880	8192	2758	513
83	e4/984a3a	2899519	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_011)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762358107229	1762358107323	1762358190702	83473	83000	-	63.0	0.0	15605760	30834688	15605760	30838784	20837346801	2539	5332	27	8826880	8192	2697	429
132	79/9e8d68	2930920	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_004:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_004:HG002_GM24385.20G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762358190701	1762358190712	1762358191690	989	0	-	20.9	0.0	2826240	11194368	2826240	11194368	303436	6087	285	26	10797056	0	112	3
