task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
77	eb/addc35	3996515	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762377754412	1762377754448	1762378821121	1066709	1064032	-	62.3	5.4	7331475456	16332992512	7331500032	16333025280	18446165	104665700259	45968	12731667	72699904	704512	1122	5
91	15/9f88a2	4038051	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762378822238	1762378822325	1762378844827	22589	20877	-	35.4	0.2	262873088	39295094784	262873088	39295119360	15864036	95787	13054	81	48271360	167936	244	6
92	80/56e82b	4041462	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762378845836	1762378845929	1762378850292	4456	3751	-	182.1	0.2	246710272	39137202176	247169024	39138508800	16161366	97600	13517	135	48910336	167936	246	5
79	aa/c45c61	4037977	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762378821229	1762378821322	1762379961306	1140077	1137093	-	56.3	5.4	7332683776	16332992512	7332995072	17406767104	18520708	104665787337	46681	12731916	73011200	753664	1187	6
93	6b/33e033	4083255	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762379961358	1762379961407	1762379968615	7257	4681	-	165.7	0.2	264351744	39295094784	267350016	39295119360	15864036	95788	13054	81	48283648	167936	244	5
94	88/b0adc4	4084852	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762379969623	1762379969716	1762379973993	4370	3719	-	198.5	0.2	246362112	39273525248	246362112	39330021376	16161367	97600	13518	135	48959488	167936	245	6
81	57/78d331	4083252	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762379961333	1762379961406	1762381013152	1051819	1049041	-	60.3	7.0	9481977856	18480476160	9492361216	18528018432	18457344	104665700860	48099	12731715	72978432	679936	1141	5
95	95/9ebdf4	4122908	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762381013214	1762381013248	1762381022045	8831	5842	-	126.4	0.2	264015872	39295094784	264015872	39295119360	15864036	95788	13054	81	48295936	167936	244	7
96	d3/0479b3	4124735	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762381023051	1762381023148	1762381027521	4470	3673	-	192.2	0.2	250404864	39273525248	250404864	39273549824	16161366	97600	13518	135	48959488	167936	245	5
83	f4/1bbb9c	4122907	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762381013208	1762381013247	1762382136146	1122938	1119818	-	56.5	4.5	6119342080	16332992512	7328374784	16333025280	18477184	104665698790	48688	12731664	74039296	720896	1147	5
97	c5/67f182	4164216	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762382136199	1762382136247	1762382145644	9445	6383	-	123.0	0.2	274104320	39364308992	274104320	39364333568	15864037	95788	13054	81	48140288	167936	244	5
98	df/126f2d	4166050	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762382146654	1762382146747	1762382150937	4283	3667	-	214.2	0.2	263073792	39343792128	264425472	39343816704	16161367	97600	13518	135	48939008	167936	246	5
84	d7/1aa96e	4164212	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762382136192	1762382136246	1762383219634	1083442	1080132	-	58.6	5.5	7370379264	16332992512	7370883072	17406767104	18464755	104665699694	45150	12731450	71454720	720896	1130	5
99	bd/53cd1d	10261	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762383219781	1762383219835	1762383234318	14537	11791	-	62.6	0.2	258732032	39363256320	259149824	39419752448	15864031	95787	13053	81	48414720	167936	244	5
100	ad/df9265	11898	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762383234337	1762383234418	1762383238865	4528	3863	-	204.0	0.2	260874240	39342739456	260874240	39399235584	16161362	97600	13518	135	49041408	167936	245	6
86	5a/72a68f	10258	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762383219772	1762383219835	1762384329748	1109976	1091441	-	55.6	5.8	7764553728	18480476160	8839704576	18480508928	18458703	104665697508	48328	12731636	72671232	712704	1112	7
101	de/2b5d13	51259	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762384329830	1762384329848	1762384343470	13640	10542	-	65.9	0.2	252342272	39164035072	252342272	39164071936	15864032	95787	13053	81	48414720	167936	244	5
102	a8/411de1	52796	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762384343495	1762384343570	1762384348051	4556	3819	-	179.7	0.2	244482048	39137202176	244482048	39193698304	16161363	97600	13517	135	48959488	167936	245	6
111	17/432ffa	53476	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_006)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762384348128	1762384348151	1762384352594	4466	3598	-	36.3	0.0	39366656	60530688	39366656	60542976	12821869	3716299	2171	196	24576000	3760128	4863	6
112	3f/a76f85	53893	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_007)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762384352606	1762384352695	1762384355532	2926	2291	-	53.5	0.0	39120896	60530688	39120896	60542976	12821914	3716386	2171	196	24535040	3760128	4384	5
108	d9/d5ecc6	54202	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762384355548	1762384355632	1762384358497	2949	2250	-	55.4	0.0	39366656	60530688	39366656	60542976	12833221	3722901	2203	200	24518656	3760128	4561	4
103	77/246391	54545	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_008)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762384358506	1762384358596	1762384361436	2930	2263	-	55.1	0.0	39370752	60530688	39370752	60542976	12833217	3722900	2203	200	24535040	3760128	4752	3
109	d4/0ccab9	54889	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762384361448	1762384361536	1762384364284	2836	2164	-	56.1	0.0	40497152	62173184	40497152	62832640	12833218	3722900	2203	200	24518656	3760128	5138	5
107	76/8a33f6	55215	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762384364307	1762384364384	1762384367375	3068	2313	-	55.2	0.0	39366656	60530688	39366656	60542976	12833218	3722900	2203	200	24518656	3760128	4549	5
105	33/34bec9	55557	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762384367392	1762384367475	1762384370370	2978	2253	-	55.8	0.0	39366656	60530688	39366656	60542976	12833218	3722900	2203	200	24518656	3760128	4594	4
104	c4/0123cf	55891	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762384370380	1762384370471	1762384373290	2910	2249	-	56.3	0.0	39370752	60530688	39370752	60542976	12833216	3722900	2203	200	24518656	3760128	4752	5
106	f3/83d11e	56235	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762384373301	1762384373391	1762384376161	2860	2193	-	55.9	0.0	39903232	61767680	39903232	61779968	12833222	3722904	2203	200	24518656	3760128	5091	5
110	38/630d7a	56578	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762384376173	1762384376261	1762384379039	2866	2183	-	54.8	0.0	39911424	61771776	39911424	61784064	12833226	3722901	2203	200	24518656	3760128	5088	6
113	06/32fa80	56901	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251105_181259	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251105_181259)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762384379076	1762384379139	1762384383801	4725	3912	-	188.6	0.0	40501248	80711680	40501248	80723968	25888325	3818319	4113	207	47693824	3760128	5136	5
