task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
113	0c/ec2256	727966	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_016)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	4	3600000	-	2147483648	1	1760738797934	1760738798013	1760738798779	845	0	-	109.3	0.0	13496320	18649088	13512704	18669568	876814	2096	338	28	0	16384	1	11
101	cd/74171c	727763	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_017)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760738796919	1760738797008	1760738801335	4416	3547	-	77.4	0.1	65253376	155598848	68210688	207208448	15369216	3434826	3786	383	4096	4046848	304	72
115	87/178f2b	728629	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_017)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	4	3600000	-	2147483648	1	1760738802363	1760738802438	1760738803235	872	0	-	106.7	0.0	12283904	17215488	12283904	17219584	876816	2096	338	28	0	16384	1	2
104	74/4a9a9e	728427	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_018)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760738801347	1760738801435	1760738805687	4340	3557	-	77.6	0.1	72347648	161230848	72347648	207208448	15369572	3434826	3760	383	1224704	4046848	337	202
117	a8/516ec5	729238	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_018)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	4	3600000	-	2147483648	1	1760738806719	1760738806790	1760738807618	899	0	-	101.1	0.0	11665408	16916480	11665408	16920576	876816	2096	338	28	491520	16384	8	1
108	53/5b16e2	729089	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_019)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760738805699	1760738805787	1760738810384	4685	3895	-	76.2	0.1	72466432	162267136	72466432	207208448	15369370	3434837	4011	383	360448	4046848	482	33
119	de/7538d6	729925	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_019)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	4	3600000	-	2147483648	1	1760738811415	1760738811488	1760738812261	846	0	-	106.9	0.0	12083200	17215488	12083200	17219584	876815	2096	338	28	0	16384	1	1
36	b1/57b2fa	703263	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_006)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760738729594	1760738729659	1760738813177	83583	82000	-	74.2	0.0	16048128	22372352	16048128	22376448	20837314194	1915	5087377	25	835039232	16384	67892	4628
111	fd/fe248a	729750	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_020)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760738810398	1760738810484	1760738815046	4648	3807	-	80.6	0.1	72077312	161239040	72077312	207208448	15369086	3434826	3613	383	4096	4046848	279	616
121	0a/d5bb6d	730583	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_006:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_006:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760738814207	1760738814280	1760738815149	942	0	-	69.9	0.0	3186688	4489216	3186688	4489216	256759	6053	272	26	8523776	8192	1	0
122	4b/f354c1	730923	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_020)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	4	3600000	-	2147483648	1	1760738815163	1760738815249	1760738816059	896	0	-	107.2	0.0	11972608	17215488	11972608	17219584	876815	2096	338	28	0	16384	1	0
43	25/5fd1ad	730383	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_004)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760738813190	1760738813277	1760738862441	49251	49000	-	96.3	0.0	15986688	22372352	15986688	22376448	20837314196	1915	5087377	25	283738112	16384	6426	121
124	69/9e3085	732313	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_004:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_004:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760738863466	1760738863543	1760738864348	882	0	-	97.0	0.0	3305472	4489216	3305472	4489216	256758	6053	272	26	2445312	8192	1	0
48	d1/82b5e5	732082	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_005)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760738862452	1760738862542	1760738908123	45671	45000	-	99.3	0.0	16035840	22372352	16035840	22376448	20837314194	1915	5087377	25	9691136	16384	1148	183
125	c7/6ccab2	733697	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_005:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_005:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760738909149	1760738909226	1760738909900	751	0	-	100.0	0.0	3293184	4489216	3293184	4489216	256737	6038	272	26	0	8192	1	0
54	08/65e768	733466	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760738908135	1760738908224	1760738953827	45692	45000	-	100.1	0.0	15908864	22372352	15908864	22376448	20837314196	1916	5087377	25	462848	16384	37	83
126	22/0ba5e0	735092	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_001:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_001:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760738954853	1760738954932	1760738955634	781	0	-	110.3	0.0	3231744	4489216	3231744	4489216	256738	6039	272	26	0	8192	1	0
59	ef/dee958	734861	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760738953838	1760738953928	1760738999387	45549	45000	-	100.1	0.0	15986688	22372352	15986688	22376448	20837314196	1916	5087377	25	4096	16384	2	68
127	79/906608	736481	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_003:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_003:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760739000419	1760739000490	1760739001250	831	0	-	110.3	0.0	3321856	4489216	3321856	4489216	256737	6039	272	26	0	8192	1	2
66	b9/e42a4a	736250	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_007)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760738999404	1760738999487	1760739044519	45115	45000	-	100.0	0.0	15958016	22372352	15958016	22376448	20837314197	1916	5087377	25	4096	16384	2	143
128	b0/0cd382	737878	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_007:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_007:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760739045542	1760739045623	1760739046353	811	1000	-	102.8	0.0	3309568	4489216	3309568	4489216	256738	6039	272	26	0	8192	1	0
72	28/817beb	737647	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_008)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760739044530	1760739044620	1760739091991	47461	47000	-	100.0	0.0	15785984	22372352	15785984	22376448	20837314196	1916	5087377	25	4096	16384	2	82
129	be/e9eaaf	739328	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_008:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_008:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760739093016	1760739093093	1760739093815	799	0	-	98.2	0.0	3219456	4489216	3219456	4489216	256737	6037	272	26	0	8192	1	1
79	ac/0651a1	739095	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760739092003	1760739092091	1760739137240	45237	44000	-	100.0	0.0	15822848	22372352	15822848	22376448	20837314197	1916	5087377	25	4096	16384	2	146
130	30/300569	740722	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_009:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_009:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760739138267	1760739138345	1760739139057	790	0	-	115.3	0.0	3252224	4489216	3252224	4489216	256738	6039	272	26	0	8192	1	0
83	9c/edddb9	740489	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760739137251	1760739137341	1760739182716	45465	45000	-	100.0	0.0	16044032	22372352	16044032	22376448	20837314197	1916	5087377	25	4096	16384	2	294
131	1d/ffc1b0	742114	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_010:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_010:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760739183740	1760739183818	1760739184525	785	0	-	111.8	0.0	3129344	4489216	3129344	4489216	256738	6038	272	26	0	8192	1	0
88	99/b531db	741884	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_011)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760739182728	1760739182816	1760739228395	45667	45000	-	100.0	0.0	16076800	22372352	16076800	22376448	20837314197	1916	5087377	25	684032	16384	68	71
132	80/940984	743508	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_011:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_011:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760739229419	1760739229499	1760739230236	817	0	-	103.2	0.0	3252224	4489216	3252224	4489216	256756	6051	272	26	495616	8192	1	0
92	f9/d3ccd6	743274	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760739228406	1760739228495	1760739273582	45176	45000	-	99.9	0.0	16101376	22372352	16101376	22376448	20837314199	1915	5087377	25	1536000	16384	162	330
133	ed/1046c3	744900	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_002:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_002:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760739274610	1760739274685	1760739275423	813	0	-	124.7	0.0	3174400	4489216	3174400	4489216	256742	6039	272	26	0	8192	1	1
97	9a/4a5ca7	744669	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_012)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760739273594	1760739273683	1760739320859	47265	46000	-	100.0	0.0	15876096	22372352	15876096	22376448	20837314200	1916	5087377	25	4096	16384	2	87
134	75/32becd	746348	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_012:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_012:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760739321884	1760739321960	1760739322678	794	0	-	97.4	0.0	3252224	4489216	3252224	4489216	256740	6037	272	26	0	8192	1	2
102	87/39509f	746113	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_013)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760739320872	1760739320959	1760739368813	47941	47000	-	100.1	0.0	16121856	22372352	16121856	22376448	20837314200	1916	5087377	25	4096	16384	2	119
135	57/0d5721	747571	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_013:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_013:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760739368892	1760739368916	1760739369791	899	0	-	95.3	0.0	3211264	4489216	3211264	4489216	256739	6037	272	26	0	8192	1	1
107	da/d7cced	747564	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_014)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760739368878	1760739368913	1760739414985	46107	45000	-	100.1	0.0	15884288	22372352	15884288	22376448	20837314199	1916	5087377	25	4096	16384	2	74
136	b3/c6c5a1	749163	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_014:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_014:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760739416011	1760739416087	1760739416801	790	0	-	113.3	0.0	3215360	4489216	3215360	4489216	256742	6039	272	26	0	8192	1	0
112	5f/4638e0	748957	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_015)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760739414998	1760739415085	1760739461759	46761	46000	-	100.1	0.0	16146432	22372352	16146432	22376448	20837314203	1916	5087377	25	4096	16384	2	57
137	a1/8996e3	750560	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_015:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_015:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760739462780	1760739462862	1760739463611	831	0	-	105.8	0.0	3284992	4489216	3284992	4489216	256744	6039	272	26	0	8192	1	0
114	ac/dfb07f	750327	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_016)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760739461772	1760739461860	1760739509609	47837	47000	-	100.1	0.0	15921152	22372352	15921152	22376448	20837314202	1916	5087377	25	4096	16384	2	264
138	42/f6f71e	751985	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_016:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_016:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760739510636	1760739510712	1760739511473	837	0	-	111.8	0.0	3198976	4489216	3198976	4489216	256744	6038	272	26	0	8192	1	0
116	80/6ec841	751779	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_017)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760739509621	1760739509710	1760739554841	45220	44000	-	100.1	0.0	16060416	22372352	16060416	22376448	20837314203	1916	5087377	25	4096	16384	2	64
139	a9/32afb9	753375	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_017:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_017:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760739555866	1760739555942	1760739556679	813	0	-	112.8	0.0	3239936	4489216	3239936	4489216	256744	6039	272	26	0	8192	1	0
118	bb/a52080	753140	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_018)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760739554853	1760739554941	1760739605217	50364	49000	-	100.1	0.0	16105472	22372352	16105472	22376448	20837314203	1916	5087377	25	4096	16384	2	80
140	a4/32bf2b	754826	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_018:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_018:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760739606240	1760739606323	1760739607060	820	0	-	125.8	0.0	3260416	4489216	3260416	4489216	256746	6039	272	26	0	8192	1	0
120	b2/bbdb77	754593	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_019)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760739605228	1760739605318	1760739650569	45341	45000	-	100.1	0.0	15921152	22372352	15921152	22376448	20837314203	1916	5087377	25	4096	16384	2	204
141	47/d78dab	756003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_019:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_019:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760739650606	1760739650673	1760739651506	900	0	-	108.9	0.0	3309568	4489216	3309568	4489216	256746	6039	272	26	0	8192	1	0
