task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
69	9b/88a006	700729	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762368655079	1762368655164	1762368786508	131429	131000	-	86.0	0.0	16060416	22372352	16060416	22376448	41673687460	1921	10174382	25	21480067072	16384	107679	15741
101	18/f37295	703319	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_009:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_009:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762368787537	1762368787611	1762368788456	919	1000	-	100.4	0.0	3153920	4489216	3153920	4489216	257011	6059	273	26	143360	8192	1	0
74	9e/6df9a9	703081	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762368786523	1762368786609	1762368915861	129338	129000	-	85.8	0.0	16084992	22372352	16084992	22376448	41673687460	1921	10174382	25	20773793792	16384	107022	15174
102	de/7b7289	705666	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_011:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_011:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762368916894	1762368916964	1762368917858	964	0	-	129.4	0.0	3174400	4489216	3174400	4489216	257011	6059	273	26	159744	8192	1	0
78	d7/ec2529	705428	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762368915879	1762368915961	1762369046245	130366	129000	-	84.9	0.0	16084992	22372352	16084992	22376448	41673687460	1921	10174382	25	20109991936	16384	107150	18769
103	96/165eaf	708021	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_010:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_010:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762369047274	1762369047347	1762369048177	903	0	-	102.8	0.0	3260416	4489216	3260416	4489216	257012	6059	273	26	28672	8192	1	0
82	fc/4b78de	707784	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762369046258	1762369046345	1762369173514	127256	127000	-	83.1	0.0	16080896	22372352	16080896	22376448	41673687460	1921	10174382	25	19427586048	16384	107570	13810
104	f3/331ec5	710310	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_012:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_012:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762369174543	1762369174617	1762369175486	943	0	-	111.2	0.0	3309568	4489216	3309568	4489216	257012	6059	273	26	28672	8192	1	0
86	f5/794fb2	710078	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762369173528	1762369173614	1762369299320	125792	124000	-	84.7	0.0	16269312	22372352	16269312	22376448	41673687461	1921	10174382	25	18791591936	16384	101711	13737
105	88/57c1a7	712606	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_013:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_013:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762369300347	1762369300423	1762369301236	889	0	-	112.1	0.0	3227648	4489216	3227648	4489216	257013	6059	273	26	24576	8192	1	0
90	c4/74d252	712370	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762369299334	1762369299421	1762369425316	125982	125000	-	85.4	0.0	16121856	22372352	16121856	22376448	41673687463	1921	10174382	25	18168995840	16384	99639	13188
106	99/a39191	714678	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_014:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_014:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762369425360	1762369425419	1762369426368	1008	0	-	117.2	0.0	3264512	4489216	3264512	4489216	257014	6059	273	26	155648	8192	1	1
92	28/3b63ab	714666	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762369425330	1762369425416	1762369552588	127258	127000	-	85.6	0.0	15978496	22372352	15978496	22376448	41673687463	1921	10174382	25	17513725952	16384	97833	12556
107	fe/0a3995	716971	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_015:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_015:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762369552631	1762369552687	1762369553544	913	0	-	114.7	0.0	3219456	4489216	3219456	4489216	257014	6059	273	26	155648	8192	1	0
119	ac/e14118	717295	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369553692	1762369553744	1762369578637	24945	11300	-	94.0	0.3	227553280	22629167104	229355520	22629191680	15786271	95915	13415	76	0	114688	10	0
116	74/5eaeae	718767	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369578651	1762369578737	1762369582417	3766	2925	-	363.4	0.3	233877504	22695231488	233877504	22751727616	15786272	95916	13415	76	0	114688	10	0
123	3d/32ad2e	719159	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369579666	1762369579739	1762369583506	3840	2942	-	347.8	0.3	222593024	22627069952	222593024	22627094528	15739762	96244	13304	71	0	114688	12	2
122	39/eba232	719827	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369582431	1762369582517	1762369586415	3984	2885	-	402.3	0.4	254230528	22695231488	255918080	22751727616	15786273	95916	13414	76	0	114688	10	0
124	c2/09177f	720317	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369583520	1762369583606	1762369588027	4507	3095	-	350.0	0.3	219971584	22627069952	219971584	22627094528	15739760	96244	13306	71	0	114688	12	1
121	37/1b17df	721114	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369586428	1762369586515	1762369591736	5308	3287	-	311.2	0.3	220459008	22628122624	220459008	22684618752	15786274	95916	13414	76	0	114688	10	2
126	ab/7fd492	721307	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369588041	1762369588127	1762369591998	3957	2975	-	389.7	0.3	228491264	22627069952	230617088	22627094528	15739764	96244	13307	71	0	114688	12	0
108	f3/74b136	722351	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369591751	1762369591836	1762369595971	4220	3100	-	352.4	0.3	240594944	22628122624	240594944	22684618752	15786274	95916	13415	76	4096	114688	10	5
128	60/c80cbb	722443	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369592011	1762369592097	1762369595978	3967	3022	-	364.4	0.3	233328640	22695231488	233328640	22695256064	15739763	96244	13304	71	0	114688	12	8
109	42/23f5d3	723503	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369595986	1762369596079	1762369600984	4998	3132	-	382.7	0.3	233967616	22696284160	233967616	22696308736	15786274	95916	13414	76	0	114688	10	1
130	f5/d85cb1	723823	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369597001	1762369597081	1762369601559	4558	3132	-	369.1	0.3	242290688	22695231488	242290688	22695256064	15739762	96244	13307	71	0	114688	11	0
117	7a/7144fa	724663	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369600995	1762369601084	1762369605985	4990	3604	-	315.6	0.3	221409280	22698381312	221409280	22698405888	15786274	95916	13415	76	0	114688	10	0
132	35/e08d90	724722	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369601571	1762369601659	1762369606265	4694	3728	-	320.7	0.4	251830272	22630219776	251830272	22630244352	15739763	96244	13306	71	0	114688	12	1
111	45/fa2135	726023	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369606000	1762369606085	1762369610061	4061	3168	-	336.4	0.3	234897408	22697328640	234897408	22697353216	15786273	95916	13414	76	0	114688	10	0
134	9a/84e76b	726266	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369606287	1762369606365	1762369610486	4199	3275	-	354.0	0.3	232812544	22695231488	232812544	22695256064	15739763	96244	13307	71	0	114688	12	2
113	89/7f5514	727548	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369610073	1762369610162	1762369613941	3868	2989	-	364.5	0.3	243593216	22628122624	243593216	22684618752	15786274	95916	13417	76	0	114688	10	2
136	99/eaf49f	727743	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369610500	1762369610586	1762369614447	3947	3062	-	342.2	0.3	218161152	22695231488	218161152	22695256064	15739761	96244	13306	71	0	118784	12	1
110	5d/f95cd9	729049	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369613953	1762369614041	1762369618292	4339	3360	-	347.4	0.3	243859456	22628122624	243859456	22684618752	15786274	95916	13414	76	0	114688	10	0
138	a1/c279a7	729264	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369614460	1762369614547	1762369618660	4200	3282	-	346.5	0.3	226971648	22627069952	226971648	22683566080	15739763	96244	13308	71	0	114688	12	1
112	b5/3a44eb	730567	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369618360	1762369618392	1762369622357	3997	3136	-	334.2	0.3	226189312	22627069952	226189312	22627094528	15786274	95916	13414	76	4096	114688	10	1
140	97/44dbca	730666	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369618677	1762369618760	1762369623472	4795	3901	-	314.6	0.3	230322176	22627069952	230322176	22685663232	15739765	96244	13304	71	0	114688	11	2
114	07/7f5610	731711	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369622371	1762369622458	1762369626418	4047	3180	-	387.8	0.3	240128000	22695231488	240128000	22751727616	15786275	95916	13415	76	0	114688	10	2
142	8c/bcc1f6	732257	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369623488	1762369623572	1762369628317	4829	3950	-	319.5	0.3	230055936	22695231488	230055936	22751727616	15739765	96244	13307	71	0	114688	12	3
115	fa/6f335b	733003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369626431	1762369626519	1762369630912	4481	3580	-	311.3	0.3	226189312	22627069952	226189312	22683566080	15786275	95916	13415	76	0	114688	10	0
144	a3/cb11cb	733691	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369628330	1762369628417	1762369632080	3750	2854	-	360.9	0.3	218431488	22627069952	218431488	22627094528	15739764	96244	13307	71	4096	114688	13	7
120	89/49c7dd	734282	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369630926	1762369631012	1762369636375	5449	4585	-	267.1	0.3	218361856	22697328640	218361856	22697353216	15786274	95916	13415	76	0	114688	10	0
146	99/3692da	734777	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369632093	1762369632180	1762369636530	4437	3534	-	307.7	0.3	229163008	22627069952	229163008	22683566080	15739764	96244	13306	71	4096	114688	12	1
118	e2/8a2ad0	735832	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369636387	1762369636475	1762369640236	3849	2995	-	364.2	0.3	242442240	22695231488	242442240	22751727616	15786275	95916	13414	76	0	114688	10	0
148	3a/d157ac	735887	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369636547	1762369636630	1762369640555	4008	3171	-	343.9	0.3	241852416	22628122624	241852416	22684618752	15739763	96244	13306	71	0	114688	12	1
150	5b/e05647	737193	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762369640567	1762369640655	1762369644435	3868	3055	-	354.4	0.3	242106368	22628122624	242106368	22683561984	15739763	96244	13307	71	0	114688	12	0
125	99/cc4fa3	720676	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_012)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762369584537	1762369584609	1762371972388	2387851	2366024	-	15.7	9.8	6584340480	15157686272	7883264000	16454381568	18401480	41866631798	40252	5205389	20342620160	7409664	2359	5
153	e1/e18357	751483	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762371973409	1762371973490	1762371978189	4780	3993	-	266.0	0.3	223596544	22627069952	223596544	22627094528	15617942	95769	13048	69	36864	110592	12	0
154	92/88b141	752558	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762371979198	1762371979291	1762371983190	3992	3161	-	352.7	0.3	218333184	22608633856	218333184	22608658432	15915350	97565	13513	123	299008	114688	11	0
127	46/df0934	751172	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_009)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762371972401	1762371972488	1762373405226	1432825	1431993	-	21.9	12.1	8188104704	16454123520	8799141888	17305100288	18255985	41866508897	43922	5190663	16058544128	4804608	1427	0
155	57/7d3f7a	765031	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762373406249	1762373406328	1762373411870	5621	4772	-	218.4	0.3	225644544	22627069952	225644544	22683566080	15617947	95769	13050	69	356352	110592	13	0
156	ca/e14677	766290	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762373412881	1762373412971	1762373416944	4063	3213	-	343.2	0.3	215736320	22608633856	215736320	22608658432	15915352	97568	13512	123	536576	114688	11	0
