task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
74	b3/93f2dc	1336864	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_008)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762418070055	1762418070136	1762418174654	104599	104000	-	99.6	0.0	15994880	22372352	15994880	22376448	41673687523	1921	10174382	25	239190016	16384	3329	2294
101	2f/6fd758	1363320	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_008:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_008:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762418174695	1762418174754	1762418175615	920	0	-	113.8	0.0	3248128	4489216	3248128	4489216	257055	6044	273	26	0	8192	1	0
71	c6/aa183e	1335229	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762418066599	1762418066611	1762418176497	109898	109000	-	99.6	0.0	16199680	22372352	16199680	22376448	41673687523	1921	10174382	25	414642176	16384	4289	493
102	01/eaa82f	1363871	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_010:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_010:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762418176537	1762418176598	1762418177431	894	1000	-	102.4	0.0	3268608	4489216	3268608	4489216	257054	6044	273	26	0	8192	1	0
78	59/1a5fca	1339319	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762418075083	1762418075169	1762418182020	106937	106000	-	99.0	0.0	15859712	22372352	15859712	22376448	41673687522	1921	10174382	25	500830208	16384	5096	23912
103	84/b0cfa8	1364463	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_011:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_011:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762418182060	1762418182120	1762418182964	904	0	-	118.0	0.0	3207168	4489216	3207168	4489216	257055	6044	273	26	0	8192	1	0
82	49/b7764f	1341757	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762418079987	1762418080059	1762418183802	103815	103000	-	99.8	0.0	15867904	22372352	15867904	22376448	41673687523	1921	10174382	25	284438528	16384	2606	698
104	f6/2d3fab	1364898	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_013:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_013:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762418183839	1762418183902	1762418184729	890	0	-	116.1	0.0	3272704	4489216	3272704	4489216	257055	6044	273	26	0	8192	1	0
86	3b/a89897	1343526	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762418082833	1762418082904	1762418186302	103469	102000	-	100.2	0.0	16027648	22372352	16027648	22376448	41673687524	1922	10174382	25	157396992	16384	1306	465
105	aa/c7be04	1365378	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_012:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_012:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762418186344	1762418186403	1762418187293	949	0	-	104.1	0.0	3223552	4489216	3223552	4489216	257055	6044	273	26	0	8192	1	0
90	ad/cadf81	1345641	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762418087188	1762418087249	1762418189235	102047	101000	-	99.7	0.0	15945728	22372352	15945728	22376448	41673687523	1921	10174382	25	288714752	16384	3280	3671
106	a7/70744e	1365694	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_014:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_014:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762418189278	1762418189335	1762418190241	963	0	-	115.2	0.0	3317760	4489216	3317760	4489216	257054	6044	273	26	0	8192	1	0
92	ae/f7b036	1347509	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762418092048	1762418092106	1762418198100	106052	105000	-	99.3	0.0	15937536	22372352	15937536	22376448	41673687523	1921	10174382	25	502001664	16384	5020	622
107	bf/b5bf16	1366124	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_015:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_015:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762418198146	1762418198201	1762418199070	924	0	-	115.7	0.0	3383296	4489216	3383296	4489216	257054	6044	273	26	0	8192	1	0
113	79/c09bd8	1366486	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418199272	1762418199371	1762418208073	8801	7671	-	157.1	0.3	212492288	22559961088	212910080	22616457216	15786374	95916	13413	76	90112	114688	10	7
112	a1/ddcff5	1366454	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418199240	1762418199273	1762418209055	9815	8147	-	153.4	0.3	214355968	22559961088	214355968	22559985664	15786343	95916	13414	76	45056	114688	10	1
116	58/204b15	1366661	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418199360	1762418199381	1762418209282	9922	6536	-	198.4	0.3	218308608	22492852224	221573120	22549348352	15786373	95916	13413	76	4096	114688	9	4
114	12/889018	1366540	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418199299	1762418199376	1762418209614	10315	7122	-	181.4	0.3	217915392	22559961088	217915392	22559985664	15786364	95916	13413	76	4096	114688	9	7
119	b8/51e9e9	1366575	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418199316	1762418199377	1762418209717	10401	6976	-	197.1	0.3	204955648	22559961088	216207360	22559985664	15786374	95916	13414	76	4096	114688	10	3
111	39/9f44d3	1366511	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418199286	1762418199374	1762418209798	10512	7969	-	164.4	0.3	232722432	22627069952	236077056	22683566080	15786374	95916	13418	76	4096	114688	10	3
110	fa/400238	1366776	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418199427	1762418199478	1762418209862	10435	8063	-	178.1	0.3	232091648	22629167104	233160704	22683566080	15786375	95916	13415	76	4096	114688	10	2
120	c6/18e194	1366440	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418199210	1762418199271	1762418209952	10742	8613	-	157.3	0.3	214503424	22562058240	214503424	22616457216	15786346	95931	13413	76	1650688	114688	11	0
109	25/67c71a	1366690	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418199376	1762418199472	1762418210041	10665	7954	-	157.0	0.3	202387456	22627069952	203857920	22627094528	15786372	95916	13418	76	4096	114688	9	10
122	9a/8c0dd4	1366613	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418199337	1762418199379	1762418210191	10854	7862	-	175.2	0.3	210055168	22559961088	217362432	22559985664	15786371	95916	13418	76	4096	114688	11	1
117	4a/652625	1366742	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418199405	1762418199476	1762418210244	10839	6161	-	185.9	0.3	198746112	22629167104	202276864	22629191680	15786376	95916	13412	76	4096	114688	10	1
121	9f/7a91f0	1366811	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418199441	1762418199480	1762418210350	10909	6304	-	204.2	0.3	222404608	22627069952	226992128	22627094528	15786374	95916	13414	76	4096	114688	10	5
108	ab/fbf877	1366723	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418199393	1762418199475	1762418210456	11063	6415	-	184.8	0.3	210423808	22562058240	213868544	22616457216	15786375	95916	13414	76	8192	114688	10	7
118	46/1d0dc4	1366472	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418199258	1762418199275	1762418210552	11294	5600	-	195.8	0.3	207474688	22559961088	207474688	22559985664	15786371	95916	13412	76	4096	114688	8	4
115	fc/452db0	1366843	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418199453	1762418199481	1762418210752	11299	5726	-	195.3	0.3	208502784	22629167104	209641472	22629191680	15786375	95916	13412	76	4096	114688	9	4
123	45/bd12a4	1379016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418208149	1762418208174	1762418217342	9193	5754	-	248.4	0.3	221028352	22626025472	224710656	22684618752	15739773	96244	13306	71	0	114688	14	4
124	20/a5dba0	1380037	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418209102	1762418209155	1762418217978	8876	6454	-	200.6	0.3	217505792	22561013760	219066368	22561038336	15739826	96244	13305	71	0	114688	12	5
127	ee/415b6a	1380365	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418209764	1762418209799	1762418218801	9037	6853	-	183.4	0.3	204652544	22627069952	204795904	22627094528	15739850	96244	13304	71	0	114688	12	5
128	bd/28e440	1380525	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418210023	1762418210044	1762418219298	9275	7002	-	197.1	0.3	225959936	22493904896	225959936	22550401024	15739864	96244	13304	71	0	114688	10	4
125	51/177a22	1380146	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418209329	1762418209382	1762418219377	10048	7166	-	187.8	0.3	213979136	22493904896	217137152	22493929472	15739862	96244	13307	71	0	114688	12	1
126	be/4f9cf0	1380300	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418209661	1762418209714	1762418219529	9868	7164	-	193.9	0.3	217567232	22695231488	217686016	22695256064	15739859	96244	13308	71	0	114688	13	2
129	a1/707e98	1380513	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418210009	1762418210042	1762418219601	9592	7066	-	189.8	0.3	220508160	22492852224	220508160	22492876800	15739864	96244	13309	71	0	114688	12	11
130	2b/dce31d	1380536	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418210033	1762418210045	1762418219811	9778	7015	-	176.1	0.3	207142912	22558916608	207142912	22558941184	15739864	96244	13308	71	0	114688	12	4
131	0a/272723	1380607	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418210089	1762418210141	1762418219896	9807	7065	-	197.5	0.3	216461312	22624972800	218447872	22624997376	15739865	96244	13304	71	0	114688	12	0
132	a0/ac2ed9	1380740	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418210254	1762418210345	1762418220120	9866	7420	-	198.9	0.3	233238528	22626025472	233238528	22684618752	15739866	96244	13306	71	0	114688	13	5
134	c5/ec9d25	1380970	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418210403	1762418210451	1762418220455	10052	7526	-	182.9	0.3	231358464	22619582464	233533440	22619607040	15739864	96244	13304	71	0	114688	11	3
133	5b/5285e3	1380856	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418210315	1762418210347	1762418220552	10237	7175	-	193.9	0.3	225386496	22695231488	225939456	22751727616	15739862	96244	13305	71	0	114688	11	6
137	78/50fd60	1381354	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418210805	1762418210852	1762418220669	9864	6730	-	178.7	0.3	212299776	22559961088	212840448	22627094528	15739862	96244	13304	71	0	114688	12	2
135	b8/4ac644	1381053	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418210500	1762418210554	1762418220982	10482	7626	-	167.1	0.3	220499968	22696284160	220651520	22752780288	15739865	96244	13304	71	0	114688	12	7
136	96/943dfc	1381206	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762418210597	1762418210652	1762418221170	10573	7186	-	193.7	0.3	221073408	22695231488	225632256	22751727616	15739857	96244	13306	71	0	114688	11	8
138	5c/8f7366	1392364	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_009)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762418219389	1762418219477	1762419940000	1720611	1719156	-	18.9	16.3	10980802560	18601762816	12054548480	19675529216	18287959	41866551668	39982	5172059	2526343168	5574656	1697	10
139	e4/659598	1393495	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_004)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762418220471	1762418220553	1762419940110	1719639	1718445	-	19.5	14.7	9895297024	17528020992	10968702976	18601787392	18285191	41866546880	42689	5177813	758751232	5455872	1696	2
154	5d/657141	1419541	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762419940160	1762419940214	1762419945595	5435	4422	-	287.0	0.3	244805632	22695231488	244805632	22695256064	15618008	95772	13048	69	1617920	110592	13	4
153	6d/430233	1419529	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762419940146	1762419940213	1762419946730	6584	5518	-	209.2	0.3	220033024	22628122624	220033024	22684618752	15617994	95757	13046	69	86016	110592	11	2
155	6d/83ecb6	1422398	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762419946609	1762419946698	1762419950822	4213	3364	-	404.3	0.3	233783296	22744956928	233783296	22744981504	15915402	97568	13513	123	430080	114688	11	0
156	7c/1a9790	1422856	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762419947741	1762419947831	1762419952272	4531	3648	-	318.5	0.3	210706432	22608633856	210706432	22608658432	15915400	97568	13514	123	0	114688	11	1
