task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
87	37/21f75e	3607223	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_007)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762019915880	1762019915969	1762024152000	4236120	4235258	-	19.0	30.0	20243628032	37908787200	20265029632	37929455616	18766794	104666142854	67559	12916994	51790798848	11845632	4225	4
105	05/b2a951	3628559	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762024153023	1762024153102	1762024160922	7899	7031	-	149.7	0.3	231440384	22627069952	233738240	22683566080	15618059	95774	13046	69	8593408	110592	13	0
106	3c/5ccd0c	3630193	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762024161932	1762024162023	1762024165982	4050	3261	-	340.9	0.3	233582592	22608633856	233738240	22663032832	15915482	97586	13515	123	8290304	114688	17	0
89	13/2a4455	3628251	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762024152011	1762024152100	1762028496371	4344360	4343578	-	18.8	8.4	5672525824	13233373184	5676216320	13233410048	18765164	104666159473	65433	12914026	51067637760	11378688	4345	0
107	69/1596f1	3650288	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762028497390	1762028497473	1762028504636	7246	6482	-	166.4	0.3	225964032	22627069952	225964032	22627094528	15618063	95774	13048	69	9093120	110592	13	1
108	26/4945f2	3651740	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762028505648	1762028505738	1762028509803	4155	3328	-	333.5	0.3	229072896	22608633856	229072896	22663032832	15915463	97571	13512	123	909312	114688	11	0
92	c0/cccf51	3649978	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762028496382	1762028496471	1762033394692	4898310	4897542	-	16.9	27.0	18192318464	35897724928	18443976704	36971466752	18853736	104666230838	62340	12980266	50700791808	12955648	4889	1
109	48/e70651	3673304	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762033395712	1762033395794	1762033403544	7832	6990	-	160.2	0.3	221437952	22627069952	221437952	22683566080	15618062	95774	13048	69	9170944	110592	13	2
110	e3/e56966	3674892	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762033404555	1762033404646	1762033408745	4190	3385	-	338.9	0.3	232710144	22608633856	232710144	22608658432	15915464	97571	13512	123	679936	114688	11	1
94	db/d48883	3672993	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_006)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762033394700	1762033394792	1762038989509	5594809	5593976	-	15.3	23.1	15574151168	30413414400	16647958528	31487176704	18953508	104666319549	63231	12987771	50345099264	14454784	5584	4
111	4f/5625af	3698356	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762038990533	1762038990612	1762038999170	8637	7761	-	137.5	0.3	211738624	22559961088	211738624	22559985664	15618062	95774	13048	69	9502720	110592	16	4
112	92/fd5d37	3700137	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762039000181	1762039000271	1762039004413	4232	3350	-	331.7	0.3	226004992	22608633856	226004992	22663032832	15915463	97571	13513	123	888832	114688	11	0
96	e5/d7175e	3698048	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_008)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762038989521	1762038989610	1762043808385	4818864	4818044	-	17.1	13.5	9096884224	19675869184	9384521728	19675914240	18821238	104666217357	63104	12897625	49949794304	12591104	4767	4
113	d5/e0e0db	3721445	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762043809406	1762043809487	1762043818150	8744	7852	-	141.1	0.3	207859712	22627069952	211398656	22683566080	15618065	95774	13048	69	10047488	110592	16	1
114	70/ea0c21	3723162	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762043819160	1762043819253	1762043823290	4130	3292	-	323.0	0.3	211402752	22608633856	211402752	22663032832	15915484	97586	13513	123	3010560	114688	16	2
98	54/cc433a	3721136	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_010)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762043808395	1762043808485	1762048847223	5038828	5038000	-	17.3	12.6	8533430272	20749643776	8534585344	20749688832	18867376	104666250095	63290	12940915	49797795840	12877824	5039	3
115	ec/886bc7	3745011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762048848247	1762048848327	1762048857058	8811	8018	-	140.5	0.3	220676096	22627069952	224391168	22627094528	15618066	95774	13050	69	10092544	110592	16	1
116	5b/33f441	3746817	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762048858070	1762048858159	1762048862111	4041	3271	-	335.1	0.3	228368384	22608633856	228368384	22663032832	15915485	97586	13512	123	2088960	114688	18	0
99	74/0262a6	3744699	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762048847235	1762048847324	1762053968688	5121453	5120637	-	16.2	25.9	17471901696	33613950976	18545643520	34687692800	18876963	104666261354	64364	12976528	49481089024	13549568	5099	7
117	5a/4514c0	3768807	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762053969714	1762053969791	1762053975038	5324	4592	-	280.5	0.3	241467392	22627069952	241467392	22683566080	15618065	95774	13050	69	10080256	110592	16	0
118	44/d01b39	3770053	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762053976048	1762053976141	1762053979987	3939	3118	-	355.2	0.3	224223232	22608633856	224223232	22608658432	15915467	97571	13513	123	675840	114688	11	0
101	ef/e80cfb	3768521	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_005)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762053968700	1762053968788	1762059973557	6004857	6003923	-	14.8	14.7	9923641344	17596723200	9929154560	17596743680	19011178	106012007470	64885	13095016	49094946816	14942208	6001	17
119	ee/3fc087	3794325	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762059973588	1762059973659	1762059979452	5864	4868	-	239.5	0.3	241389568	22628122624	241389568	22684618752	15618065	95774	13046	69	10080256	110592	16	1
120	2c/03dde7	3795727	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762059979484	1762059979552	1762059983371	3887	3070	-	372.2	0.4	244645888	22609686528	244645888	22609711104	15915467	97571	13512	123	651264	114688	10	0
102	57/a80365	3794317	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_004)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762059973570	1762059973657	1762064864907	4891337	4890422	-	17.0	15.4	10359742464	21802758144	10382282752	21823414272	18850266	104666230009	65316	12934084	49113112576	12886016	4890	4
121	1f/1d1193	3817319	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762064864931	1762064865007	1762064874912	9981	9160	-	112.2	0.3	222756864	22695231488	222756864	22695256064	15618066	95774	13048	69	11067392	110592	25	2
122	76/f6f3e5	3818538	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762064874939	1762064875012	1762064878761	3822	3069	-	373.9	0.3	235032576	22609686528	235032576	22664085504	15915468	97571	13513	123	651264	114688	11	0
124	e4/2bb218	3819078	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762064878819	1762064878861	1762064882524	3705	2712	-	63.3	0.1	56438784	146542592	56442880	207355904	13198737	3659277	2842	209	25350144	3776512	1021	21
125	4a/e42aec	3819514	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762064882537	1762064882625	1762064885704	3167	2297	-	63.1	0.1	50929664	140234752	50929664	207355904	13198447	3659259	3168	209	61440	3776512	155	5
123	f5/31a4df	3819883	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762064885718	1762064885804	1762064888655	2937	2077	-	72.1	0.1	51675136	141553664	51675136	208404480	13199393	3659259	2965	209	57344	3776512	149	6
126	74/34cd98	3820196	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762064888668	1762064888755	1762064892274	3606	2737	-	53.1	0.1	56422400	146546688	56426496	207355904	13199634	3659255	3121	209	40960	3776512	231	12
127	fc/0af211	3820561	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762064892290	1762064892374	1762064895137	2847	1956	-	77.0	0.1	52715520	142245888	52715520	208404480	13199394	3659259	3068	209	57344	3776512	192	22
131	31/5639cf	3820876	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762064895215	1762064895238	1762064898086	2871	2003	-	76.2	0.1	52367360	142245888	52367360	207355904	13198953	3659259	2955	209	57344	3776512	167	30
132	01/5653f7	3821187	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762064898105	1762064898186	1762064900941	2836	1936	-	76.8	0.1	52715520	142241792	52715520	208404480	13198448	3659259	2966	209	57344	3776512	186	9
130	e5/41a6d1	3821498	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762064900955	1762064901042	1762064904163	3208	2228	-	67.3	0.1	50872320	141283328	50872320	208404480	13199373	3659259	2862	209	57344	3776512	74	9
128	a0/3e47f4	3821915	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762064904181	1762064904264	1762064908780	4599	3709	-	45.1	0.1	56606720	146538496	56610816	208404480	13198932	3659259	3145	209	57344	3776512	285	14
129	c7/c7e4d7	3822338	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762064908808	1762064908880	1762064911733	2925	2031	-	77.1	0.1	52281344	142245888	52281344	207355904	13199636	3659259	3024	209	57344	3776512	161	8
133	5d/80bcbf	3822710	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251102_062831	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251102_062831)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762064911784	1762064911833	1762064916267	4483	3602	-	185.4	0.1	50954240	141283328	50954240	208404480	26263254	3772025	4861	229	23728128	3899392	108	6
