task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
75	44/3e72e4	2914869	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761955533447	1761955533533	1761955626467	93020	93000	-	100.0	0.0	15958016	22372352	15958016	22376448	41673687552	1923	10174382	25	0	16384	2	173
101	29/994c9f	2917021	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_009:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_009:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761955627492	1761955627568	1761955628373	881	1000	-	126.0	0.0	3252224	4489216	3252224	4489216	257083	6046	273	26	0	8192	1	0
80	15/2053f0	2916787	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761955626479	1761955626566	1761955719420	92941	93000	-	100.0	0.0	16093184	22372352	16093184	22376448	41673687552	1923	10174382	25	0	16384	2	207
102	ce/df89e6	2918989	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_010:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_010:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761955720444	1761955720522	1761955721333	889	0	-	114.7	0.0	3096576	4489216	3096576	4489216	257083	6046	273	26	0	8192	1	1
84	f5/792cfe	2918756	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761955719431	1761955719520	1761955812312	92881	92000	-	100.1	0.0	16146432	22372352	16146432	22376448	41673687552	1923	10174382	25	0	16384	2	135
103	5c/d367a0	2920905	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_011:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_011:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761955813335	1761955813415	1761955814221	886	0	-	117.1	0.0	3280896	4489216	3280896	4489216	257083	6046	273	26	0	8192	1	0
86	b7/9144d7	2920672	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761955812323	1761955812412	1761955906322	93999	93000	-	100.0	0.0	16023552	22372352	16023552	22376448	41673687552	1923	10174382	25	0	16384	2	203
104	1d/d274fb	2922871	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_012:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_012:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761955907346	1761955907422	1761955908234	888	0	-	99.6	0.0	3239936	4489216	3239936	4489216	257082	6045	273	26	0	8192	1	0
88	93/bd1624	2922635	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761955906334	1761955906422	1761956003030	96696	96000	-	100.0	0.0	15970304	22372352	15970304	22376448	41673687552	1923	10174382	25	0	16384	2	668
105	85/565cef	2924838	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_013:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_013:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761956004053	1761956004130	1761956004937	884	0	-	104.1	0.0	3248128	4489216	3248128	4489216	257084	6046	273	26	0	8192	1	0
90	30/31e36c	2924604	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761956003041	1761956003130	1761956098675	95634	95000	-	100.0	0.0	16203776	22372352	16203776	22376448	41673687551	1923	10174382	25	0	16384	2	328
106	2d/9551bb	2926580	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_014:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_014:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761956098707	1761956098778	1761956099702	995	0	-	111.6	0.0	3244032	4489216	3244032	4489216	257084	6046	273	26	0	8192	1	0
92	8f/317ae9	2926568	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761956098682	1761956098775	1761956193731	95049	94000	-	100.0	0.0	16076800	22372352	16076800	22376448	41673687551	1923	10174382	25	0	16384	2	459
107	c2/0f2b1d	2928539	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_015:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_015:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761956193767	1761956193831	1761956194623	856	0	-	130.3	0.0	3211264	4489216	3211264	4489216	257084	6046	273	26	0	8192	1	0
118	1f/bffe62	2928860	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956194738	1761956194823	1761956202051	7313	6468	-	170.8	0.3	231604224	22695231488	231604224	22695256064	15786385	95933	13415	76	1216512	114688	11	1
115	6c/4c62d7	2929810	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956202062	1761956202151	1761956206382	4320	3504	-	329.0	0.3	227049472	22695231488	227049472	22695256064	15786362	95918	13414	76	0	114688	10	0
123	92/197c67	2930199	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956203072	1761956203153	1761956206998	3926	3019	-	355.1	0.3	230744064	22695231488	230744064	22695256064	15739852	96246	13309	71	0	114688	12	1
108	62/9dcbd3	2930993	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956206393	1761956206482	1761956210762	4369	3379	-	364.3	0.3	227160064	22763393024	227160064	22819889152	15786362	95918	13417	76	0	114688	10	0
124	1e/e94a0e	2931151	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956207010	1761956207098	1761956211241	4231	3377	-	366.0	0.3	236789760	22695231488	236789760	22695256064	15739851	96246	13307	71	0	114688	12	0
117	ae/92b438	2932563	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956210773	1761956210862	1761956214826	4053	3192	-	358.5	0.3	230293504	22697328640	230293504	22697353216	15786363	95918	13415	76	0	114688	10	0
126	54/d0f3aa	2932752	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956211252	1761956211341	1761956215478	4226	3401	-	347.6	0.3	231018496	22695231488	231018496	22751727616	15739852	96246	13309	71	0	114688	12	0
110	2f/6bb7bc	2934018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956214837	1761956214926	1761956218999	4162	3317	-	375.6	0.3	243695616	22763393024	243695616	22763417600	15786363	95918	13418	76	0	114688	10	0
128	43/49056c	2934369	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956215488	1761956215578	1761956219554	4066	3230	-	322.8	0.3	214274048	22561013760	214274048	22617509888	15739851	96246	13306	71	0	114688	12	1
112	96/2d1561	2935525	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956219012	1761956219099	1761956223304	4292	3311	-	341.4	0.3	225210368	22697328640	225210368	22697353216	15786363	95918	13416	76	0	114688	10	1
130	f9/c7e4b6	2935676	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956219566	1761956219654	1761956223705	4139	3268	-	343.3	0.3	215363584	22628122624	215363584	22684618752	15739852	96246	13307	71	0	114688	12	1
116	ce/696715	2936801	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956223315	1761956223405	1761956227365	4050	3164	-	338.6	0.3	232595456	22561013760	232595456	22561038336	15786362	95918	13417	76	0	114688	10	9
132	a2/26f188	2936926	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956223717	1761956223806	1761956227826	4109	3162	-	361.2	0.3	230371328	22695231488	230371328	22695256064	15739852	96246	13307	71	0	114688	11	0
113	51/5dce76	2938066	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956227376	1761956227465	1761956231735	4359	3397	-	383.7	0.3	242688000	22765490176	242688000	22765514752	15786363	95918	13415	76	0	114688	10	1
134	11/d267c0	2938196	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956227839	1761956227926	1761956231866	4027	3149	-	344.5	0.3	233385984	22561013760	233385984	22561038336	15739852	96246	13306	71	0	114688	12	0
120	89/f0c51e	2939352	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956231746	1761956231835	1761956235843	4097	3152	-	372.8	0.3	236744704	22763393024	236744704	22819889152	15786362	95918	13417	76	0	114688	10	10
136	14/98b8b6	2939408	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956231878	1761956231966	1761956236123	4245	3337	-	320.3	0.3	215633920	22628122624	215633920	22628147200	15739851	96246	13309	71	0	114688	12	2
122	3e/1c3fda	2940616	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956235853	1761956235943	1761956239894	4041	3175	-	358.2	0.3	238120960	22695231488	238120960	22695256064	15786362	95918	13415	76	0	114688	10	2
138	dc/12e48a	2940718	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956236133	1761956236224	1761956240261	4128	3227	-	387.5	0.3	230690816	22695231488	230690816	22695256064	15739852	96246	13304	71	0	114688	12	0
121	65/7aa559	2941806	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956239970	1761956239994	1761956244009	4039	3206	-	366.5	0.4	246939648	22695231488	246939648	22695256064	15786362	95918	13414	76	0	114688	10	16
140	ec/4247aa	2941986	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956240271	1761956240361	1761956244476	4205	3326	-	345.9	0.3	239239168	22695231488	239239168	22751727616	15739852	96246	13309	71	0	114688	12	2
114	56/ebc183	2942972	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956244021	1761956244109	1761956248253	4232	3269	-	347.1	0.3	229609472	22628122624	229609472	22684618752	15786363	95918	13416	76	0	114688	11	0
142	19/3bd08d	2943116	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956244491	1761956244577	1761956248628	4137	3221	-	345.2	0.3	216875008	22695231488	216875008	22695256064	15739852	96246	13309	71	0	114688	12	2
111	42/0ef96d	2944341	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956248266	1761956248353	1761956252563	4297	3359	-	342.3	0.4	246083584	22628122624	246083584	22684618752	15786364	95918	13415	76	0	114688	10	6
144	92/8d3336	2944450	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956248642	1761956248728	1761956252649	4007	3115	-	356.7	0.3	240599040	22695231488	240599040	22695256064	15739851	96246	13304	71	0	114688	12	2
119	bf/708650	2945606	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956252576	1761956252650	1761956256779	4203	3324	-	338.2	0.3	233361408	22630219776	233361408	22630244352	15786363	95918	13416	76	0	114688	10	3
146	b1/a8885f	2945662	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956252663	1761956252749	1761956256832	4169	3231	-	349.3	0.3	229105664	22695231488	229105664	22751727616	15739852	96246	13305	71	0	114688	12	2
109	55/5dc49e	2946877	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956256787	1761956256832	1761956260874	4087	3240	-	348.8	0.3	229711872	22695231488	229711872	22751727616	15786363	95918	13417	76	0	114688	10	3
148	a0/ad889a	2946918	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956256848	1761956256933	1761956260956	4108	3206	-	348.9	0.3	232505344	22695231488	232505344	22695256064	15739852	96246	13307	71	0	114688	12	0
150	8d/74df97	2948219	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761956260968	1761956261057	1761956264770	3802	2964	-	368.9	0.3	225120256	22763393024	225120256	22819889152	15739853	96246	13308	71	0	114688	12	0
125	37/c40f5d	2931637	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_011)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761956208021	1761956208100	1761958028530	1820509	1819753	-	17.0	16.3	10974674944	18669953024	12899475456	20594491392	18301955	41866559780	42055	5166841	2113536	6205440	1817	3
153	89/d4368c	2960714	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761958029548	1761958029632	1761958039536	9988	9188	-	130.4	0.3	240975872	22696284160	240975872	22696308736	15618008	95759	13049	69	0	110592	12	0
154	7a/6484d0	2962615	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761958040548	1761958040641	1761958044539	3991	3190	-	379.1	0.4	253313024	22744956928	253313024	22744981504	15915431	97569	13511	123	585728	114688	11	0
127	e2/c2455d	2960401	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_008)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761958028536	1761958028630	1761960389548	2361012	2360219	-	14.3	17.8	12035248128	19675553792	13108011008	20749348864	18371596	41866630243	42959	5193174	0	6885376	2357	0
155	2f/5e0c71	2977131	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761960390563	1761960390650	1761960395922	5359	4540	-	241.1	0.3	229560320	22696284160	229560320	22752780288	15618009	95759	13049	69	0	110592	12	0
156	73/8e5515	2978308	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761960396932	1761960397023	1761960400853	3921	3139	-	395.8	0.3	238882816	22744956928	238882816	22799355904	15915430	97570	13512	123	0	114688	11	1
