task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
93	52/9ffa50	3273565	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_006)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761986208581	1761986208662	1761990745754	4537173	4535587	-	19.5	10.6	7176024064	20728971264	7196880896	20749623296	18793796	104666176570	66121	12979188	71986585600	11980800	4522	4
105	00/b68d8a	3323201	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761990746779	1761990746856	1761990751167	4388	3553	-	292.8	0.3	235671552	22627069952	235671552	22627094528	15618045	95774	13048	69	1716224	110592	13	2
106	4f/c1bfff	3324367	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761990752177	1761990752269	1761990756027	3850	3071	-	374.1	0.3	226955264	22676795392	226955264	22731194368	15915447	97571	13512	123	606208	114688	10	0
96	ea/fb70f0	3322891	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761990745769	1761990745855	1761995306009	4560240	4559406	-	19.4	17.0	11488739328	33613881344	11543273472	33663512576	18804344	104666180010	65655	12975348	75164196864	12480512	4554	3
107	ca/c585cf	3360303	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761995307026	1761995307112	1761995312348	5322	4482	-	248.4	0.3	230285312	22627069952	230285312	22627094528	15618049	95774	13049	69	2953216	110592	13	0
108	a0/96d8e8	3361459	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761995313359	1761995313451	1761995317517	4158	3333	-	347.0	0.3	221016064	22606536704	221016064	22606561280	15915451	97571	13512	123	811008	114688	11	0
95	b7/eb7c21	3313707	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_010)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761990404738	1761990404824	1761996083885	5679147	5678329	-	16.3	9.0	6085193728	20749746176	6902177792	21823512576	18960658	104666337690	58055	12999415	65082146816	14467072	5667	7
109	6b/914330	3374113	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761996084906	1761996084987	1761996089319	4413	3589	-	301.3	0.3	210067456	22627069952	210067456	22627094528	15618050	95774	13048	69	2961408	110592	13	2
110	f1/4b6196	3375202	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761996090330	1761996090420	1761996094341	4011	3197	-	361.4	0.3	230338560	22606536704	230338560	22606561280	15915451	97568	13513	123	757760	114688	11	0
97	13/666f45	3359996	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_009)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761995306016	1761995306109	1762000339836	5033820	5032979	-	17.7	16.9	11421761536	29339619328	12495183872	30413365248	18887547	104666243726	63272	12927355	74537566208	13459456	5030	2
111	ea/81222d	3406636	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762000340858	1762000340939	1762000348451	7593	6732	-	156.7	0.3	221163520	22627069952	221163520	22683566080	15618053	95774	13049	69	2961408	110592	20	8
112	1e/5aef8d	3408245	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762000349460	1762000349553	1762000353521	4061	3228	-	363.5	0.3	243519488	22608633856	243519488	22663032832	15915476	97586	13513	123	1032192	114688	12	1
98	12/580702	3373806	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_004)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761996083895	1761996083985	1762001796591	5712696	5711838	-	16.1	15.8	10648543232	29339664384	11724447744	30413451264	18969798	104666339444	62126	12997080	70116192256	14934016	5702	14
113	64/fc25e7	3424395	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762001797611	1762001797692	1762001807521	9910	9142	-	117.4	0.3	221294592	22627069952	222674944	22683566080	15618054	95774	13049	69	2961408	110592	13	0
114	8d/5a8daf	3426300	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762001808532	1762001808623	1762001812440	3908	3116	-	373.4	0.3	240324608	22676795392	240324608	22676819968	15915456	97568	13513	123	761856	114688	10	0
99	9a/8e369d	3406326	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_007)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762000339848	1762000339937	1762004896582	4556734	4555895	-	18.6	25.2	16989564928	37929472000	16989630464	37929496576	18805883	104666188096	65081	12916120	66760437760	12419072	4556	6
115	7e/771ece	3451273	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762004897605	1762004897684	1762004905368	7763	6962	-	161.2	0.3	221286400	22627069952	221286400	22627094528	15618058	95774	13050	69	2961408	110592	13	0
116	97/262696	3452968	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762004906380	1762004906471	1762004910497	4117	3279	-	350.8	0.3	212770816	22606536704	212770816	22606561280	15915477	97586	13512	123	1093632	114688	16	2
100	17/b8a5d6	3424088	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762001796602	1762001796691	1762006233353	4436751	4435987	-	19.0	23.2	15630692352	30413279232	16704659456	31487029248	18775914	104666167508	68421	12951752	62228905984	12300288	4428	4
117	02/651923	3468151	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762006233379	1762006233458	1762006243496	10117	9248	-	111.3	0.3	216821760	22627069952	216821760	22627094528	15618055	95774	13046	69	3813376	110592	13	0
118	c5/e9cf22	3470274	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762006243529	1762006243597	1762006247446	3917	3106	-	390.4	0.3	240627712	22676795392	240627712	22676819968	15915459	97571	13513	123	1081344	114688	11	0
101	79/124397	3450965	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_008)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762004896596	1762004896682	1762010242123	5345527	5344614	-	16.5	20.3	13676785664	30481526784	13676851200	30481563648	18910481	104666283907	65336	12938567	62854098944	14118912	5335	2
119	5f/6bd87c	3499714	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762010242155	1762010242223	1762010249900	7745	6885	-	174.3	0.4	249815040	22695231488	250081280	22695256064	15618059	95774	13049	69	9089024	110592	14	0
120	16/ee816f	3500754	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762010249931	1762010250000	1762010253723	3792	2992	-	368.5	0.3	238034944	22676795392	238034944	22676819968	15915461	97570	13513	123	667648	114688	11	0
102	16/99ce2a	3468142	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762006233361	1762006233454	1762011614481	5381120	5380188	-	16.0	11.5	7750103040	18602246144	8823664640	19675992064	18919712	105380006148	65038	13066116	54886502400	13758464	5367	6
121	98/2eba2c	3505001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762011614512	1762011614582	1762011620209	5697	4930	-	214.3	0.3	239370240	22763393024	239370240	22763417600	15618037	95759	13048	69	4096	110592	12	0
122	7a/a5865c	3505827	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762011620238	1762011620309	1762011623950	3712	2964	-	374.3	0.3	225628160	22676795392	225628160	22676819968	15915460	97571	13511	123	0	114688	11	0
129	e0/313f0f	3506493	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762011624111	1762011624162	1762011628194	4083	2318	-	64.3	0.1	50774016	65781760	50774016	65794048	13198442	3659259	3024	209	634880	3776512	44	106
132	25/ff5701	3506575	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762011624140	1762011624165	1762011628732	4592	2666	-	63.2	0.1	56414208	145829888	56414208	207355904	13198683	3659258	3089	209	57344	3776512	271	22
123	6a/55c4d3	3506375	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762011624031	1762011624052	1762011628970	4939	3500	-	53.2	0.1	51003392	141283328	51003392	208404480	13199369	3659259	3320	209	5324800	3776512	1026	47
131	c7/c8c2f5	3506598	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762011624148	1762011624166	1762011629096	4948	3208	-	51.4	0.1	51499008	141553664	51499008	208404480	13198440	3659255	3164	209	57344	3776512	283	276
126	31/526cda	3506403	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762011624058	1762011624151	1762011629208	5150	3425	-	54.1	0.1	51056640	141283328	51056640	208404480	13198679	3659254	3166	209	2027520	3776512	765	14
130	12/20774e	3506546	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762011624131	1762011624164	1762011629327	5196	2719	-	66.0	0.1	56528896	146550784	56532992	207355904	13198708	3659259	3061	209	53248	3776512	251	29
125	71/59b935	3506419	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762011624067	1762011624160	1762011629453	5386	3528	-	47.7	0.1	56299520	146530304	56303616	208404480	13199582	3659255	3240	209	1286144	3776512	557	73
124	83/441cdb	3506387	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762011624046	1762011624052	1762011629510	5464	4092	-	46.6	0.1	54247424	143417344	54247424	207355904	13198948	3659255	3230	209	3809280	3776512	783	97
128	6a/1748bd	3506523	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762011624123	1762011624163	1762011629591	5468	3671	-	50.0	0.1	56254464	145858560	56266752	208404480	13199361	3659255	3267	209	57344	3776512	335	216
127	2a/8948c2	3506367	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762011624013	1762011624050	1762011629677	5664	4161	-	47.6	0.1	55455744	145178624	55455744	208404480	13199611	3659273	3262	209	12480512	3776512	1031	628
133	04/871e2a	3510347	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251101_154029	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251101_154029)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762011629720	1762011629777	1762011633819	4099	3245	-	203.3	0.1	52391936	142245888	52391936	208404480	26263266	3771997	4894	229	23969792	3899392	260	8
