task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
112	fe/7b2944	1841280	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_20G_019)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761855261568	1761855261647	1761855262557	989	125	-	110.8	0.0	12029952	24293376	12029952	24305664	871966	2799	334	24	0	20480	1	0
106	39/0a3e45	1840401	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_017)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761855258313	1761855258400	1761855263161	4848	4025	-	79.4	0.1	72826880	162295808	72826880	207208448	15378305	3436204	3739	383	0	4046848	341	117
84	9c/69d56b	1841023	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_20G_020)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761855260555	1761855260644	1761855265175	4620	3000	-	149.6	0.1	91385856	4705882112	91385856	4706140160	22547990	6079	2260	35	0	8192	17	25
114	26/b1fe95	1841963	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_017)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855264185	1761855264267	1761855265249	1064	0	-	107.4	0.0	12070912	16916480	12070912	16920576	877035	2102	338	28	0	16384	1	0
115	d7/fa1818	1842364	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_20G_020)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761855265261	1761855265350	1761855266226	965	124	-	111.8	0.0	11796480	24293376	11796480	24305664	871966	2799	334	24	0	20480	1	0
109	0f/bac64c	1841742	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_018)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761855263172	1761855263261	1761855268177	5005	4129	-	73.9	0.1	72900608	162275328	72900608	207208448	15378415	3436202	3979	383	0	4046848	442	245
118	70/ca8ab8	1842971	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_018)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855269212	1761855269280	1761855270155	943	0	-	102.8	0.0	11841536	17178624	11841536	17182720	877035	2102	338	28	0	16384	1	0
113	1d/32bb88	1842825	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_019)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761855268198	1761855268277	1761855272967	4769	3865	-	75.7	0.1	73109504	162275328	73109504	207208448	15378569	3436203	3836	383	0	4046848	379	71
120	33/c3b174	1843632	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_019)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855273992	1761855274070	1761855274919	927	0	-	116.4	0.0	11440128	16916480	11440128	16920576	877036	2102	338	28	0	16384	1	1
41	fd/51c46b	1831487	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855224984	1761855225073	1761855276895	51911	51000	-	100.3	0.0	15884288	22372352	15884288	22376448	20837314415	1922	5087377	25	90963968	16384	501	2296
117	1d/7a7f31	1843486	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_020)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761855272978	1761855273068	1761855278682	5704	4802	-	70.3	0.1	72269824	162287616	72269824	207208448	15378129	3436202	3914	383	0	4046848	434	148
122	1e/ad4ade	1844314	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_002:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_002:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761855277921	1761855277999	1761855278945	1024	0	-	108.5	0.0	3158016	4489216	3158016	4489216	257014	6045	273	26	0	8192	1	0
123	40/1ce0e3	1844684	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_020)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855278960	1761855279046	1761855279892	932	0	-	100.0	0.0	11870208	16916480	11870208	16920576	877036	2102	338	28	0	16384	1	0
45	ce/8aba80	1844091	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_006)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855276906	1761855276996	1761855324134	47228	46000	-	100.1	0.0	15941632	22372352	15941632	22376448	20837314416	1922	5087377	25	0	16384	2	126
125	06/288138	1846079	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_006:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_006:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761855325161	1761855325239	1761855326044	883	0	-	104.1	0.0	3379200	4489216	3379200	4489216	257013	6045	273	26	0	8192	1	0
51	09/c1bfe0	1845848	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_005)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855324145	1761855324235	1761855372061	47916	47000	-	100.0	0.0	16236544	22372352	16236544	22376448	20837314416	1922	5087377	25	0	16384	2	505
126	5e/a5dccb	1847553	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_005:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_005:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761855373084	1761855373165	1761855373981	897	0	-	116.1	0.0	3244032	4489216	3244032	4489216	257013	6045	273	26	0	8192	1	0
56	6e/e4096a	1847322	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_007)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855372071	1761855372162	1761855420957	48886	48000	-	100.1	0.0	16396288	22372352	16396288	22376448	20837314416	1922	5087377	25	0	16384	2	66
127	83/e5aee8	1849028	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_007:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_007:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761855421978	1761855422062	1761855422881	903	0	-	109.9	0.0	3330048	4489216	3330048	4489216	257012	6044	273	26	0	8192	1	0
61	68/d6fdb3	1848792	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_004)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855420966	1761855421058	1761855470133	49167	48000	-	100.1	0.0	16052224	22372352	16052224	22376448	20837314416	1922	5087377	25	0	16384	2	77
128	61/84bd2c	1850498	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_004:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_004:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761855471157	1761855471235	1761855472063	906	0	-	122.6	0.0	3305472	4489216	3305472	4489216	257013	6045	273	26	0	8192	1	0
67	8f/4bbdaf	1850265	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855470144	1761855470233	1761855519223	49079	48000	-	100.1	0.0	15925248	22372352	15925248	22376448	20837314415	1922	5087377	25	0	16384	2	123
129	df/3d46f9	1851972	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_009:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_009:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761855520246	1761855520325	1761855521135	889	0	-	108.0	0.0	3203072	4489216	3203072	4489216	257013	6045	273	26	0	8192	1	0
73	cf/f9bd2e	1851740	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855519234	1761855519323	1761855566300	47066	46000	-	100.1	0.0	16076800	22372352	16076800	22376448	20837314415	1922	5087377	25	0	16384	2	93
130	77/d91ef9	1853406	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_001:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_001:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761855567335	1761855567403	1761855568203	868	0	-	99.6	0.0	3211264	4489216	3211264	4489216	257012	6044	273	26	0	8192	1	0
78	5e/cc03b6	1853173	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_008)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855566310	1761855566400	1761855617142	50832	50000	-	100.0	0.0	16125952	22372352	16125952	22376448	20837314416	1922	5087377	25	0	16384	2	350
131	18/3505bc	1854886	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_008:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_008:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761855618166	1761855618245	1761855619032	866	0	-	115.2	0.0	3301376	4489216	3301376	4489216	257013	6045	273	26	0	8192	1	0
83	a8/d6e451	1854652	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_011)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855617153	1761855617243	1761855663696	46543	46000	-	100.0	0.0	16240640	22372352	16240640	22376448	20837314416	1922	5087377	25	0	16384	2	338
132	d0/2404e7	1856305	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_011:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_011:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761855664716	1761855664799	1761855665599	883	0	-	108.5	0.0	3162112	4489216	3162112	4489216	257013	6045	273	26	0	8192	1	0
89	e3/6fd0b6	1856073	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855663705	1761855663796	1761855711929	48224	47000	-	100.1	0.0	15937536	22372352	15937536	22376448	20837314416	1922	5087377	25	0	16384	2	81
133	b3/d84d60	1857778	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_010:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_010:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761855712952	1761855713032	1761855713819	867	0	-	105.8	0.0	3244032	4489216	3244032	4489216	257013	6045	273	26	0	8192	1	0
94	d3/d09825	1857547	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_012)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855711939	1761855712029	1761855759526	47587	47000	-	100.0	0.0	15859712	22372352	15859712	22376448	20837314416	1922	5087377	25	0	16384	2	280
134	36/a2dbc3	1859253	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_012:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_012:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761855760549	1761855760628	1761855761441	892	0	-	111.2	0.0	3219456	4489216	3219456	4489216	257013	6045	273	26	0	8192	1	0
98	f6/afc8d3	1859018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_013)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855759536	1761855759626	1761855806453	46917	46000	-	100.0	0.0	16072704	22372352	16072704	22376448	20837314415	1922	5087377	25	0	16384	2	261
135	96/9f077f	1860450	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_013:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_013:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761855806539	1761855806556	1761855807356	817	1000	-	124.1	0.0	3194880	4489216	3194880	4489216	257013	6045	273	26	0	8192	1	4
103	90/f4dabf	1860444	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_014)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855806527	1761855806553	1761855853095	46568	45000	-	100.0	0.0	16064512	22372352	16064512	22376448	20837314416	1922	5087377	25	0	16384	2	51
136	56/520c3b	1862070	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_014:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_014:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761855854118	1761855854197	1761855855019	901	0	-	97.3	0.0	3182592	4489216	3182592	4489216	257012	6044	273	26	0	8192	1	0
107	35/6225de	1861840	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_015)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855853106	1761855853196	1761855899939	46833	46000	-	100.1	0.0	16273408	22372352	16273408	22376448	20837314416	1922	5087377	25	0	16384	2	93
137	49/e40817	1863491	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_015:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_015:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761855900958	1761855901040	1761855901822	864	0	-	117.1	0.0	3256320	4489216	3256320	4489216	257013	6045	273	26	0	8192	1	0
111	02/00734a	1863261	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_016)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855899947	1761855900040	1761855946803	46856	46000	-	100.1	0.0	16166912	22372352	16166912	22376448	20837314416	1922	5087377	25	0	16384	2	111
138	73/42e2e1	1864911	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_016:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_016:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761855947826	1761855947906	1761855948687	861	0	-	105.3	0.0	3289088	4489216	3289088	4489216	257013	6045	273	26	0	8192	1	0
116	5a/6ab1f4	1864676	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_017)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855946814	1761855946903	1761855994055	47241	46000	-	100.1	0.0	16388096	22372352	16388096	22376448	20837314416	1922	5087377	25	0	16384	2	461
139	18/8caa02	1866384	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_017:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_017:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761855995078	1761855995157	1761855995898	820	0	-	108.0	0.0	3330048	4489216	3330048	4489216	257013	6045	273	26	0	8192	1	0
119	c9/9f5dc6	1866153	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_018)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761855994066	1761855994155	1761856040846	46780	46000	-	100.1	0.0	15900672	22372352	15900672	22376448	20837314415	1922	5087377	25	0	16384	2	55
140	5c/c3dc33	1867803	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_018:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_018:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761856041874	1761856041949	1761856042741	867	0	-	120.5	0.0	3301376	4489216	3301376	4489216	257013	6045	273	26	0	8192	1	0
121	c2/099c0b	1867567	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_019)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761856040861	1761856040946	1761856087804	46943	46000	-	100.1	0.0	16261120	22372352	16261120	22376448	20837314415	1922	5087377	25	0	16384	2	268
