task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
82	81/de3291	2569986	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761938260631	1761938260686	1761938416264	155633	154000	-	77.3	0.0	16273408	22372352	16273408	22376448	41673687546	1923	10174382	25	2684895232	16384	141837	4711
90	1a/367c57	2573973	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761938268038	1761938268110	1761938416812	148774	148000	-	80.5	0.0	16044032	22372352	16044032	22376448	41673687547	1923	10174382	25	2137534464	16384	117255	56116
97	01/f16cf8	2600088	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_012:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_012:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761938415102	1761938415121	1761938416978	1876	0	-	106.3	0.0	3280896	4489216	3280896	4489216	257078	6046	273	26	0	8192	1	1
98	dc/a5d8b9	2600152	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_014:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_014:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761938415164	1761938415220	1761938417067	1903	0	-	115.7	0.0	3264512	4489216	3264512	4489216	257077	6045	273	26	0	8192	1	0
99	1a/8e565c	2600370	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_001:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_001:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761938415379	1761938415438	1761938417343	1964	0	-	116.9	0.0	3256320	4489216	3256320	4489216	257076	6045	273	26	0	8192	1	0
100	31/deb3c8	2600458	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_009:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_009:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761938415540	1761938415601	1761938417710	2170	0	-	119.5	0.0	3256320	4489216	3256320	4489216	257078	6046	273	26	0	8192	1	0
101	01/394fa8	2600611	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_002:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_002:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761938415761	1761938415820	1761938418140	2379	0	-	94.5	0.0	3162112	4489216	3162112	4489216	257076	6044	273	26	0	8192	1	0
104	fb/210958	2600956	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_010:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_010:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761938416148	1761938416177	1761938418293	2145	0	-	112.7	0.0	3252224	4489216	3252224	4489216	257078	6046	273	26	0	8192	2	1
103	e0/1224ce	2600881	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_006:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_006:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761938416051	1761938416097	1761938418434	2383	0	-	114.7	0.0	3235840	4489216	3235840	4489216	257077	6046	273	26	0	8192	1	3
102	2c/82dd3e	2600761	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_011:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_011:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761938415939	1761938415984	1761938418506	2567	0	-	97.7	0.0	3276800	4489216	3276800	4489216	257077	6045	273	26	0	8192	1	1
105	df/cfc901	2601058	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_008:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_008:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761938416222	1761938416268	1761938418813	2591	0	-	114.7	0.0	3129344	4489216	3129344	4489216	257078	6046	273	26	0	8192	1	0
106	73/f10b15	2601173	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_013:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_013:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761938416316	1761938416365	1761938418909	2593	0	-	101.1	0.0	3244032	4489216	3244032	4489216	257078	6046	273	26	0	8192	1	0
107	97/f411fd	2601735	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_015:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_015:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761938416835	1761938416913	1761938419223	2388	0	-	104.7	0.0	3215360	4489216	3215360	4489216	257079	6046	273	26	0	8192	1	0
108	09/261714	2603410	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938419364	1761938419424	1761938440798	21434	20044	-	53.4	0.3	220540928	22492852224	223842304	22549348352	15786366	95932	13412	76	1798144	114688	11	21
121	57/a39908	2603416	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938419376	1761938419426	1761938440846	21470	20024	-	53.5	0.3	203554816	22492852224	203554816	22492876800	15786370	95917	13417	76	4096	114688	10	44
111	f5/e753a5	2603530	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938419435	1761938419528	1761938441000	21565	19937	-	56.6	0.3	209809408	22488645632	211886080	22488682496	15786394	95917	13416	76	4096	114688	9	5
114	23/075b01	2603601	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938419455	1761938419533	1761938441098	21643	19780	-	60.2	0.3	224329728	22622863360	225411072	22683566080	15786394	95917	13417	76	4096	114688	9	0
110	d9/b9a79c	2603639	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938419468	1761938419541	1761938441197	21729	19932	-	58.0	0.3	210399232	22555754496	211329024	22616457216	15786396	95917	13414	76	4096	114688	10	7
119	8b/f68522	2603426	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938419387	1761938419427	1761938441410	22023	20493	-	54.0	0.3	211083264	22555754496	212312064	22616457216	15786393	95917	13414	76	4096	114688	10	0
116	7e/762569	2603668	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938419474	1761938419544	1761938441959	22485	19777	-	54.7	0.3	200548352	22622863360	207257600	22683566080	15786391	95917	13412	76	4096	114688	8	1
117	63/403d8c	2603435	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938419397	1761938419429	1761938442211	22814	20198	-	50.7	0.3	199294976	22622863360	199294976	22622900224	15786395	95917	13412	76	4096	114688	8	4
122	3f/9ffed5	2603504	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938419426	1761938419526	1761938442277	22851	20366	-	53.0	0.3	205524992	22555754496	209891328	22616457216	15786395	95917	13418	76	4096	114688	9	2
118	77/7121a4	2603460	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938419408	1761938419430	1761938442371	22963	20767	-	52.6	0.3	218755072	22622863360	222408704	22622900224	15786395	95917	13417	76	4096	114688	10	1
115	6d/ba41d9	2603715	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938419488	1761938419545	1761938442504	23016	19503	-	57.9	0.3	221536256	22622863360	221536256	22683566080	15786393	95917	13417	76	8192	122880	10	5
112	24/3831dd	2603486	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938419418	1761938419432	1761938442594	23176	19386	-	58.9	0.3	222564352	22555754496	222564352	22555791360	15786396	95917	13415	76	4096	114688	9	4
109	17/a8ac68	2603555	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938419442	1761938419530	1761938442681	23239	19369	-	53.3	0.3	200425472	22622863360	203051008	22683566080	15786394	95917	13412	76	4096	114688	9	2
120	f2/3141ea	2603621	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938419461	1761938419535	1761938442841	23380	20187	-	53.1	0.3	223891456	22488645632	225095680	22549348352	15786394	95917	13412	76	4096	114688	8	5
113	47/3dc40a	2603580	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938419448	1761938419531	1761938442952	23504	19641	-	51.2	0.3	189239296	22555754496	191852544	22555791360	15786395	95917	13415	76	4096	114688	9	4
126	1f/84a9c3	2626587	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938441146	1761938441200	1761938448460	7314	4719	-	246.9	0.3	230924288	22628122624	230924288	22686715904	15739882	96246	13305	71	0	114688	12	4
125	70/a92d2f	2626490	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938441069	1761938441099	1761938448790	7721	4764	-	243.2	0.3	214482944	22561013760	216014848	22561038336	15739883	96246	13307	71	0	114688	12	4
123	9a/9cea3e	2626324	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938440903	1761938440947	1761938448900	7997	5163	-	217.9	0.3	212156416	22562066432	212156416	22562091008	15739884	96246	13307	71	0	114688	11	13
124	33/855849	2626336	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938440927	1761938440949	1761938449178	8251	4836	-	253.7	0.3	225849344	22695231488	229109760	22753824768	15739883	96246	13306	71	0	114688	12	16
128	cd/44846d	2627030	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938441521	1761938441611	1761938449481	7960	5117	-	213.5	0.3	229408768	22561013760	229408768	22561038336	15739874	96246	13309	71	0	114688	11	6
129	83/429d6c	2627277	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938441999	1761938442060	1761938449658	7659	5068	-	196.8	0.3	194031616	22492852224	194031616	22492876800	15739871	96245	13309	71	0	114688	11	10
127	60/a0b21f	2626733	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938441253	1761938441298	1761938449755	8502	5432	-	238.9	0.3	243367936	22695231488	244539392	22695256064	15739883	96246	13308	71	0	114688	10	2
130	dc/0fcffc	2627415	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938442259	1761938442281	1761938449877	7618	5248	-	203.8	0.3	193904640	22558916608	196603904	22558941184	15739889	96246	13304	71	0	114688	12	5
132	88/92d77e	2627523	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938442426	1761938442472	1761938450303	7877	5025	-	194.5	0.3	201584640	22559961088	201584640	22559985664	15739885	96245	13304	71	0	114688	11	5
131	f8/4333fe	2627462	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938442333	1761938442372	1761938450381	8048	5624	-	173.5	0.3	191361024	22630219776	193875968	22630244352	15739888	96245	13304	71	0	114688	10	3
133	17/997583	2627636	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938442544	1761938442596	1761938450850	8306	5095	-	226.4	0.3	224817152	22694187008	224817152	22752780288	15739889	96246	13304	71	0	114688	12	3
134	9d/c2e4a9	2627733	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938442643	1761938442683	1761938451633	8990	5153	-	229.6	0.4	246423552	22695231488	246579200	22695256064	15739888	96246	13304	71	0	114688	12	5
136	87/e6d312	2627995	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938442889	1761938442941	1761938451853	8964	4658	-	233.6	0.3	223268864	22695231488	224243712	22751727616	15739889	96246	13306	71	0	114688	12	2
135	b8/dcb707	2627803	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938442736	1761938442781	1761938452350	9614	5260	-	194.9	0.3	220475392	22561013760	220475392	22617509888	15739887	96246	13305	71	0	114688	10	2
137	30/3f77e8	2628097	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761938442998	1761938443053	1761938452424	9426	5183	-	216.4	0.3	226324480	22627069952	226324480	22683566080	15739865	96246	13305	71	0	114688	12	2
139	5f/55f1c6	2637832	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_005)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761938450864	1761938450951	1761940368794	1917930	1917100	-	18.7	13.8	9325043712	17527865344	9325375488	17528066048	18311724	41866573481	42852	5202921	19909636096	5902336	1906	3
153	f0/b9d0c7	2665370	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761940369815	1761940369896	1761940375952	6137	5344	-	204.3	0.3	233824256	22627069952	233824256	22627094528	15618025	95774	13049	69	1716224	110592	13	1
154	f6/b8faee	2666715	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761940376962	1761940377054	1761940381487	4525	3697	-	323.6	0.3	233467904	22676795392	233467904	22731194368	15915426	97570	13512	123	643072	114688	11	0
138	18/8894c5	2636601	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761938449488	1761938449583	1761940907140	2457652	2456843	-	14.1	13.7	9243512832	17528090624	9311649792	17528135680	18384474	41866643975	41885	5213563	10486439936	7151616	2447	7
155	a5/145949	2677767	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761940908164	1761940908243	1761940912565	4401	3475	-	301.5	0.3	217493504	22627069952	217493504	22683566080	15618024	95774	13046	69	1716224	110592	13	0
156	3a/aab6d9	2678925	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761940913576	1761940913667	1761940917639	4063	3249	-	377.6	0.3	235028480	22609686528	235028480	22664085504	15915425	97570	13513	123	598016	114688	11	0
