task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
71	f7/dcbf39	2206699	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_20G_018)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761879462307	1761879462397	1761879467489	5182	5000	-	119.2	0.1	91414528	4706676736	91414528	4706676736	22548001	6079	2260	35	0	8192	13	8
108	95/8e2898	2209038	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_008:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_008:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761879467512	1761879467592	1761879468539	1027	0	-	117.4	0.0	3338240	4489216	3338240	4489216	257023	6045	273	26	0	8192	1	0
109	05/8e850f	2209837	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_20G_018)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761879468520	1761879468539	1761879469436	916	121	-	107.4	0.0	12083200	24293376	12083200	24305664	871976	2799	334	24	0	20480	1	0
69	1c/6d3de4	2186625	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879416538	1761879416622	1761879470029	53491	53000	-	100.6	0.0	16277504	22372352	16277504	22376448	20837314425	1922	5087377	25	0	16384	4	746
111	7f/0f1599	2211027	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_010:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_010:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761879471052	1761879471134	1761879471945	893	0	-	100.4	0.0	3244032	4489216	3244032	4489216	257022	6044	273	26	0	8192	1	0
73	b0/6e2f52	2209031	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_20G_017)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761879467499	1761879467590	1761879473789	6290	6000	-	93.8	0.1	90988544	4705603584	90988544	4706115584	22548000	6078	2260	35	0	8192	12	162
107	f4/96ce8a	2207996	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_016)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761879464720	1761879464800	1761879474592	9872	8960	-	31.6	0.1	68263936	157581312	69074944	207208448	15378362	3436204	4056	383	0	4046848	442	22
74	47/0e7d09	2188896	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_011)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879420834	1761879420910	1761879474719	53885	53000	-	100.6	0.0	15966208	22372352	15966208	22376448	20837314426	1922	5087377	25	0	16384	2	1620
110	21/8ead15	2210540	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_018)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761879470040	1761879470130	1761879475381	5341	4455	-	74.8	0.1	73031680	162287616	73031680	207208448	15378541	3436203	3816	383	0	4046848	339	53
103	97/8f53c1	2205907	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_015)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761879459815	1761879459891	1761879475560	15745	14757	-	22.2	0.1	51372032	140492800	51372032	207208448	15378539	3436204	3971	383	0	4046848	57	53
112	e4/c44a0d	2212470	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_20G_017)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761879474598	1761879474691	1761879475658	1060	126	-	91.2	0.0	12111872	24158208	12111872	24170496	871973	2798	334	24	0	20480	1	74
113	77/a548d7	2212530	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_016)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879474729	1761879474819	1761879475746	1017	0	-	102.5	0.0	13713408	19062784	13713408	19066880	877045	2102	338	28	0	16384	1	7
114	5a/984193	2213240	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_011:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_011:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761879475391	1761879475489	1761879476488	1097	0	-	91.1	0.0	3293184	4489216	3293184	4489216	257022	6044	273	26	0	8192	1	0
115	52/132f6d	2213367	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_018)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879475570	1761879475659	1761879476633	1063	0	-	102.6	0.0	11767808	16916480	11767808	16920576	877046	2102	338	28	0	16384	1	6
116	4d/76aacf	2213443	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_015)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879475668	1761879475747	1761879476716	1048	0	-	97.6	0.0	11558912	16654336	11558912	16658432	877043	2101	338	28	0	16384	1	21
78	79/947c14	2190876	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879423962	1761879424012	1761879478504	54542	54000	-	100.4	0.0	16240640	22372352	16240640	22376448	20837314426	1922	5087377	25	0	16384	2	5049
79	26/e6988d	2211991	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_20G_019)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761879473799	1761879473889	1761879478989	5190	4000	-	116.0	0.1	91414528	4705878016	91414528	4706136064	22548001	6079	2260	35	0	8192	11	147
121	ff/33e123	2215307	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_003:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_003:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761879479014	1761879479092	1761879480028	1014	0	-	106.2	0.0	3239936	4489216	3239936	4489216	257022	6044	273	26	0	8192	1	1
122	97/bafc56	2215344	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_20G_019)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761879479051	1761879479093	1761879480207	1156	168	-	71.9	0.0	11186176	22835200	11186176	22896640	871975	2798	334	24	0	20480	1	16
117	40/31aa09	2213503	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_017)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761879475756	1761879475847	1761879482317	6561	5274	-	62.5	0.1	73199616	162275328	73199616	207220736	15378805	3436202	3957	383	0	4046848	420	276
124	ae/2682a9	2217195	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_017)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879482363	1761879482417	1761879483229	866	0	-	107.0	0.0	3313664	5640192	3313664	5644288	877045	2102	338	28	0	16384	1	0
80	71/698650	2215306	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_20G_020)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761879478998	1761879479089	1761879484494	5496	5000	-	107.1	0.1	91172864	4705603584	91172864	4706115584	22548004	6079	2260	35	0	8192	17	72
123	79/a42374	2216407	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_019)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761879480238	1761879480307	1761879485457	5219	4328	-	73.5	0.1	72351744	162295808	72351744	207208448	15378361	3436202	4080	383	0	4046848	472	115
126	cf/d9bbe7	2218302	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_20G_020)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761879484540	1761879484595	1761879485484	944	89	-	111.3	0.0	13246464	24539136	13246464	24551424	871974	2799	334	24	0	20480	1	14
127	b3/d2445b	2218976	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_019)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879485498	1761879485587	1761879486448	950	1000	-	91.9	0.0	10616832	15978496	10616832	15982592	877043	2101	338	28	0	16384	1	43
128	96/412208	2219019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_020)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761879485661	1761879485687	1761879491163	5502	4655	-	67.0	0.1	66883584	156549120	70017024	207208448	15378277	3436202	4226	383	0	4046848	556	102
86	4a/d819c1	2196459	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_004)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879437942	1761879438010	1761879491915	53973	53000	-	100.6	0.0	16232448	22372352	16232448	22376448	20837314425	1922	5087377	25	0	16384	2	886
130	dd/d7df56	2221076	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_020)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879491207	1761879491264	1761879492201	994	0	-	101.3	0.0	11436032	16916480	11436032	16920576	877046	2102	338	28	0	16384	1	7
131	1c/f48bec	2221520	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_004:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_004:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761879491950	1761879492015	1761879492906	956	0	-	102.8	0.0	3289088	4489216	3289088	4489216	257022	6045	273	26	0	8192	1	12
90	d0/032f56	2198262	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879442558	1761879442653	1761879494355	51797	51000	-	100.8	0.0	16015360	22372352	16015360	22376448	20837314426	1922	5087377	25	0	16384	2	227
133	95/72cc6e	2222515	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_002:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_002:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761879494385	1761879494456	1761879495219	834	0	-	90.1	0.0	3346432	4489216	3346432	4489216	257021	6043	273	26	0	8192	1	1
93	ea/e8f4ea	2200068	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_012)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879446589	1761879446683	1761879501200	54611	53000	-	100.6	0.0	16252928	22372352	16252928	22376448	20837314426	1922	5087377	25	0	16384	2	2159
134	cb/84b683	2223915	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_012:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_012:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761879501237	1761879501301	1761879502075	838	0	-	117.4	0.0	3133440	4489216	3133440	4489216	257023	6045	273	26	0	8192	1	0
102	46/42b386	2205520	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_013)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879458797	1761879458888	1761879512153	53356	52000	-	100.4	0.0	16220160	22372352	16220160	22376448	20837314425	1922	5087377	25	0	16384	2	2662
135	46/0095bc	2225270	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_013:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_013:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761879512187	1761879512254	1761879513033	846	0	-	119.1	0.0	3215360	4489216	3215360	4489216	257022	6044	273	26	0	8192	1	0
106	3a/25faf3	2207624	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_014)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879463707	1761879463797	1761879516126	52419	51000	-	100.6	0.0	16109568	22372352	16109568	22376448	20837314425	1922	5087377	25	0	16384	2	244
136	4d/b3bd50	2226028	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_014:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_014:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761879516158	1761879516227	1761879517016	858	0	-	103.2	0.0	3178496	4489216	3178496	4489216	257021	6044	273	26	0	8192	1	0
118	62/a83ac4	2214176	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_016)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879476500	1761879476589	1761879527009	50509	50000	-	100.3	0.0	16166912	22372352	16166912	22376448	20837314425	1922	5087377	25	0	16384	2	330
137	8e/d62e04	2226992	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_016:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_016:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761879527035	1761879527109	1761879527886	851	0	-	116.4	0.0	3215360	4489216	3215360	4489216	257021	6044	273	26	0	8192	1	0
120	e9/41fc27	2214738	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_015)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879477742	1761879477819	1761879528187	50445	49000	-	100.3	0.0	16171008	22372352	16171008	22376448	20837314424	1922	5087377	25	0	16384	2	717
119	d4/01089c	2214372	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_018)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879476727	1761879476815	1761879529087	52360	51000	-	100.4	0.0	15970304	22372352	15970304	22376448	20837314425	1922	5087377	25	0	16384	2	267
138	4d/353027	2227424	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_015:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_015:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761879528219	1761879528286	1761879529150	931	0	-	106.7	0.0	3219456	4489216	3219456	4489216	257022	6045	273	26	0	8192	1	0
139	c7/b71938	2227822	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_018:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_018:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761879529120	1761879529151	1761879530009	889	0	-	123.1	0.0	3309568	4489216	3309568	4489216	257022	6045	273	26	0	8192	1	0
125	83/885c67	2217711	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_017)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879483260	1761879483329	1761879533090	49830	49000	-	100.3	0.0	16138240	22372352	16138240	22376448	20837314425	1922	5087377	25	0	16384	2	361
140	a4/addbf2	2228200	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_017:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_017:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761879533123	1761879533190	1761879533952	829	0	-	103.2	0.0	3248128	4489216	3248128	4489216	257022	6045	273	26	0	8192	1	0
129	e3/b8aa1c	2219595	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_20G_019)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761879486490	1761879486549	1761879536133	49643	49000	-	100.3	0.0	15978496	22372352	15978496	22376448	20837314425	1922	5087377	25	0	16384	2	401
141	e9/ecf4d2	2228622	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_20G_019:HG002_GM24385.20G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_20G_019:HG002_GM24385.20G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761879536169	1761879536233	1761879537025	856	0	-	108.5	0.0	3346432	4489216	3346432	4489216	257021	6045	273	26	0	8192	1	0
