task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
70	be/80f6ed	2975184	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556689995	1762556690085	1762556798514	108519	108000	-	99.6	0.0	16080896	22372352	16080896	22376448	41673687567	1923	10174382	25	125222912	16384	864	4435
101	52/fa467f	3040100	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_009:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_009:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762556798553	1762556798615	1762556799434	881	1000	-	93.7	0.0	3268608	4489216	3268608	4489216	257096	6044	273	26	0	8192	1	0
74	a6/e4b0a3	2980585	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556695760	1762556695826	1762556804676	108916	107000	-	99.7	0.0	16064512	22372352	16064512	22376448	41673687567	1923	10174382	25	195977216	16384	1286	4932
102	33/03de39	3045896	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_010:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_010:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762556804719	1762556804778	1762556806666	1947	0	-	26.3	0.0	3235840	4489216	3235840	4489216	257119	6060	273	26	11141120	8192	1	0
78	e0/c2d858	2985963	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556701362	1762556701453	1762556813222	111860	111000	-	99.0	0.0	16207872	22372352	16207872	22376448	41673687567	1923	10174382	25	335552512	16384	2063	13046
103	38/b41266	3057053	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_011:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_011:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762556813276	1762556813322	1762556818790	5514	1000	-	49.1	0.0	3137536	4489216	3137536	4489216	257119	6060	273	26	2117632	8192	1	2
80	50/b70f24	2990608	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556706456	1762556706541	1762556819216	112760	112000	-	99.1	0.0	16089088	22372352	16089088	22376448	41673687566	1923	10174382	25	239894528	16384	1754	7024
104	60/42ee5e	3065734	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_012:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_012:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762556819261	1762556819318	1762556821588	2327	0	-	66.1	0.0	3227648	4489216	3227648	4489216	257097	6044	273	26	0	8192	1	2
86	c2/0b1d56	2999257	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556715926	1762556715998	1762556827370	111444	110000	-	98.1	0.0	16207872	22372352	16207872	22376448	41673687567	1923	10174382	25	577748992	16384	4351	6539
105	03/c4dcc7	3075679	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_014:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_014:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762556827412	1762556827470	1762556828674	1262	0	-	95.5	0.0	3252224	4489216	3252224	4489216	257096	6044	273	26	0	8192	1	0
90	b7/d16993	3003907	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556720849	1762556720922	1762556831226	110377	109000	-	99.4	0.0	15974400	22372352	15974400	22376448	41673687567	1923	10174382	25	397860864	16384	2534	3884
106	6d/76f2c1	3077153	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_013:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_013:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762556831263	1762556831327	1762556832128	865	0	-	104.5	0.0	3231744	4489216	3231744	4489216	257097	6046	273	26	0	8192	1	0
92	22/1f9e9b	3008222	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556725934	1762556726013	1762556837294	111360	110000	-	98.0	0.0	15929344	22372352	15929344	22376448	41673687566	1923	10174382	25	548253696	16384	2706	5290
107	d1/9fd905	3078424	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_015:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_015:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762556837335	1762556837394	1762556838293	958	0	-	97.0	0.0	3121152	4489216	3121152	4489216	257096	6045	273	26	0	8192	1	0
118	01/44c507	3078821	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556838400	1762556838493	1762556845422	7022	5790	-	216.0	0.3	243699712	22634438656	244113408	22684618752	15786412	95918	13412	76	188416	114688	10	6
114	f7/f8b80f	3078834	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556838428	1762556838497	1762556845766	7338	5756	-	204.8	0.3	227471360	22496002048	232128512	22496026624	15786672	95918	13418	76	77824	114688	10	1
122	fb/f7ad88	3078852	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556838446	1762556838499	1762556845963	7517	5804	-	191.8	0.3	206032896	22426796032	206032896	22483292160	15786415	95918	13417	76	548864	114688	10	2
110	fa/1a65dd	3078867	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556838460	1762556838501	1762556846783	8323	6557	-	194.1	0.3	215818240	22562066432	222007296	22620499968	15786415	95918	13417	76	253952	114688	9	1
116	96/16a8f3	3078920	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556838486	1762556838504	1762556846903	8417	6386	-	167.2	0.3	210460672	22559961088	215293952	22559985664	15786415	95918	13417	76	806912	114688	10	7
112	31/db8fac	3078935	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556838494	1762556838594	1762556846991	8497	6554	-	186.3	0.3	223719424	22493904896	223719424	22561038336	15786415	95918	13413	76	675840	114688	8	2
115	5a/ba0817	3078894	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556838474	1762556838503	1762556847546	9072	6974	-	181.0	0.4	248193024	22695231488	248193024	22695256064	15786416	95918	13413	76	929792	114688	10	27
113	d7/f46eb1	3079030	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556838535	1762556838600	1762556847638	9103	6773	-	173.0	0.3	198217728	22492852224	202514432	22549348352	15786417	95918	13412	76	946176	118784	9	5
120	f9/3ea21e	3078957	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556838505	1762556838596	1762556847835	9330	6945	-	180.2	0.3	233787392	22697328640	233787392	22697353216	15786414	95918	13414	76	446464	114688	9	5
111	4b/de7d74	3079064	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556838548	1762556838602	1762556848199	9651	6696	-	180.3	0.3	217927680	22695231488	222089216	22695256064	15786417	95918	13413	76	69632	114688	8	1
109	e2/2baae7	3079091	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556838560	1762556838605	1762556848499	9939	7084	-	158.0	0.3	204025856	22561013760	204025856	22561038336	15786416	95918	13415	76	897024	118784	9	12
121	94/f14b2d	3079130	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556838575	1762556838606	1762556848682	10107	7188	-	177.3	0.3	218640384	22562058240	218640384	22616457216	15786419	95918	13412	76	53248	114688	9	7
119	5e/dc95a3	3078994	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556838518	1762556838599	1762556848920	10402	6391	-	176.7	0.3	196149248	22493904896	204611584	22550401024	15786417	95918	13414	76	958464	114688	9	7
117	24/6b252c	3079192	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556838596	1762556838696	1762556848994	10398	6734	-	186.5	0.3	223604736	22763393024	233820160	22819889152	15786416	95918	13412	76	557056	114688	9	3
108	09/8befd3	3079156	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556838584	1762556838609	1762556849129	10545	6928	-	209.9	0.3	237330432	22765490176	243318784	22819889152	15786419	95918	13412	76	135168	114688	8	5
123	60/a912e0	3089432	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556845527	1762556845624	1762556851047	5520	4248	-	264.7	0.3	230215680	22695231488	232361984	22695256064	15739916	96258	13304	71	2342912	114688	11	2
124	71/10b1f9	3089813	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556845831	1762556845870	1762556851919	6088	4237	-	257.5	0.3	228986880	22561013760	228986880	22561038336	15739898	96246	13309	71	0	114688	12	3
125	9a/20c0e1	3090060	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556846035	1762556846064	1762556852235	6200	4173	-	259.3	0.3	204832768	22559961088	204832768	22616457216	15739904	96246	13305	71	0	114688	12	4
126	a0/91cbb3	3091219	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556846827	1762556846884	1762556853642	6815	4877	-	255.5	0.3	227987456	22695231488	228483072	22751727616	15739904	96246	13307	71	0	114688	12	0
127	54/894352	3091467	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556846960	1762556846992	1762556854685	7725	5614	-	203.5	0.3	209788928	22561013760	209788928	22561038336	15739905	96246	13306	71	0	114688	12	1
128	f8/254d58	3091783	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556847183	1762556847192	1762556855326	8143	5635	-	209.4	0.3	239800320	22629167104	241238016	22629191680	15739906	96246	13304	71	0	114688	11	0
131	0f/280146	3092952	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556847876	1762556847936	1762556855584	7708	5497	-	203.9	0.3	209002496	22697328640	214294528	22697353216	15739908	96246	13307	71	0	114688	10	1
129	e6/45b6d8	3092418	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556847596	1762556847639	1762556855747	8151	5785	-	209.0	0.3	219172864	22763393024	235204608	22763417600	15739903	96246	13304	71	0	114688	10	5
130	0e/32e2d1	3092671	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556847707	1762556847738	1762556855844	8137	5632	-	187.7	0.3	209444864	22695231488	209444864	22753824768	15739905	96246	13304	71	0	114688	12	2
132	e4/d25052	3093360	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556848243	1762556848300	1762556855913	7670	5526	-	209.6	0.3	217919488	22559961088	217919488	22559985664	15739904	96246	13309	71	0	114688	11	24
133	39/53de9b	3093765	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556848532	1762556848600	1762556856063	7531	5397	-	205.4	0.3	219971584	22694187008	219971584	22694211584	15739907	96246	13304	71	0	114688	12	3
134	42/f1970a	3094110	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556848723	1762556848782	1762556856181	7458	5548	-	211.5	0.3	226541568	22697328640	231108608	22753824768	15739907	96246	13305	71	0	114688	11	2
137	eb/7b2041	3094577	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556849189	1762556849231	1762556856401	7212	5123	-	226.7	0.3	224993280	22627069952	224993280	22683566080	15739904	96246	13304	71	0	114688	10	3
136	e8/d14346	3094432	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556849055	1762556849094	1762556856474	7419	5321	-	203.5	0.3	204406784	22631272448	204406784	22685671424	15739902	96246	13304	71	0	114688	10	3
135	6e/6d1ad4	3094374	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762556848962	1762556849000	1762556856571	7609	5774	-	211.6	0.3	233472000	22695231488	235597824	22753824768	15739907	96246	13309	71	0	114688	11	7
139	9f/c994b8	3103649	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_006)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762556856072	1762556856163	1762558586647	1730575	1729644	-	20.0	14.7	9920012288	17596178432	10993905664	18669944832	18284785	41866548856	41700	5204144	2987634688	5640192	1722	5
153	5e/4bbebb	3171286	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762558587668	1762558587750	1762558592040	4372	3629	-	311.5	0.3	237260800	22627069952	237260800	22683566080	15618085	95774	13051	69	6987776	110592	16	1
154	50/7e51d6	3172528	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762558593052	1762558593141	1762558597039	3987	3166	-	364.2	0.3	214515712	22676795392	214515712	22731194368	15915486	97570	13515	123	1306624	114688	11	2
138	21/d2b67c	3102147	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_011)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762556854694	1762556854786	1762559473970	2619276	2617093	-	14.2	11.4	7714213888	15516950528	8780910592	16590725120	18411170	41866669238	40341	5221646	1046671360	7585792	2597	24
155	1a/d57b4d	3199235	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762559474991	1762559475072	1762559479337	4346	3495	-	292.2	0.3	219701248	22627069952	219701248	22683566080	15618084	95774	13051	69	3457024	110592	12	2
156	48/2755b1	3200386	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762559480342	1762559480438	1762559484283	3941	3069	-	355.7	0.3	229195776	22608633856	229195776	22663032832	15915485	97570	13512	123	1622016	114688	13	0
