task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
70	dd/3ce9ab	1961328	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_004)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334521565	1762334521634	1762334622081	100516	99000	-	99.6	0.0	15826944	22372352	15826944	22376448	41673687549	1921	10174382	25	528945152	16384	3234	1882
101	19/f1ecde	1988133	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_004:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_004:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762334622116	1762334622181	1762334622949	833	0	-	120.0	0.0	3186688	4489216	3186688	4489216	257083	6045	273	26	0	8192	1	1
74	04/0a1818	1963723	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334527029	1762334527131	1762334626680	99651	99000	-	99.0	0.0	16048128	22372352	16048128	22376448	41673687550	1921	10174382	25	720187392	16384	5432	1307
102	e8/43a72e	1988786	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_009:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_009:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762334626714	1762334626781	1762334627599	885	0	-	108.5	0.0	3231744	4489216	3231744	4489216	257083	6045	273	26	0	8192	1	0
78	ac/df01e8	1965850	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334531396	1762334531478	1762334631880	100484	100000	-	99.9	0.0	16117760	22372352	16117760	22376448	41673687550	1921	10174382	25	468914176	16384	2440	1553
103	0d/345b5d	1989442	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_011:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_011:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762334631916	1762334631980	1762334632771	855	0	-	92.9	0.0	3182592	4489216	3182592	4489216	257080	6043	273	26	0	8192	1	1
86	b6/e6094c	1970688	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334540865	1762334540933	1762334637636	96771	96000	-	100.1	0.0	16093184	22372352	16093184	22376448	41673687550	1922	10174382	25	78602240	16384	458	979
82	6f/71f5c1	1968550	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334537506	1762334537586	1762334638210	100704	99000	-	100.0	0.0	15925248	22372352	15925248	22376448	41673687551	1922	10174382	25	156487680	16384	1013	1187
104	4b/b58d99	1990095	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_014:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_014:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762334637672	1762334637737	1762334638732	1060	0	-	110.3	0.0	3223552	4489216	3223552	4489216	257083	6045	273	26	0	8192	1	0
105	bc/d497d3	1990327	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_013:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_013:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762334638252	1762334638311	1762334639206	954	0	-	109.4	0.0	3194880	4489216	3194880	4489216	257082	6045	273	26	0	8192	1	0
90	d0/413394	1972600	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334544615	1762334544679	1762334641121	96506	95000	-	100.1	0.0	15896576	22372352	15896576	22376448	41673687551	1922	10174382	25	151265280	16384	816	709
106	e4/942d01	1990794	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_012:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_012:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762334641172	1762334641221	1762334642089	917	0	-	113.4	0.0	3289088	4489216	3289088	4489216	257083	6045	273	26	0	8192	1	0
92	aa/d1ae07	1974323	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334548956	1762334549011	1762334649937	100981	100000	-	100.0	0.0	15876096	22372352	15876096	22376448	41673687551	1922	10174382	25	296591360	16384	1557	677
107	af/a02e42	1991227	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_015:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_015:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762334649976	1762334650038	1762334650860	884	0	-	104.9	0.0	3231744	4489216	3231744	4489216	257083	6045	273	26	0	8192	1	0
118	db/d7b27c	1991673	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334651085	1762334651166	1762334663658	12573	9284	-	119.8	0.3	213639168	22627069952	215175168	22627094528	15786401	95917	13415	76	217088	114688	11	2
117	ba/c6c281	1991872	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334651159	1762334651177	1762334664107	12948	10629	-	110.9	0.3	218824704	22627069952	228777984	22627094528	15786401	95917	13414	76	192512	114688	9	4
115	da/d21ef8	1991898	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334651171	1762334651261	1762334664613	13442	10030	-	110.0	0.3	212287488	22562058240	212287488	22562082816	15786400	95917	13415	76	909312	114688	9	23
111	98/aac23b	1991706	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334651100	1762334651169	1762334664681	13581	9424	-	116.8	0.3	233103360	22629167104	236711936	22683566080	15786398	95917	13414	76	12288	114688	9	3
116	5d/c052f6	1991847	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334651150	1762334651176	1762334664761	13611	10960	-	105.6	0.3	205656064	22559961088	209965056	22616457216	15786399	95917	13413	76	176128	114688	8	2
113	59/ec1a65	1991643	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334651075	1762334651164	1762334664855	13780	11114	-	95.4	0.3	202043392	22559961088	202043392	22616457216	15786400	95916	13416	76	360448	114688	10	7
109	38/6009ff	1991798	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334651139	1762334651174	1762334664928	13789	10605	-	99.7	0.3	201641984	22559961088	204095488	22616457216	15786402	95916	13415	76	53248	114688	9	4
122	8b/70ea76	1991772	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334651128	1762334651172	1762334665012	13884	10600	-	102.8	0.3	213733376	22492852224	219918336	22549348352	15786403	95917	13412	76	233472	114688	11	4
112	dd/d7ab4c	1991555	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334651021	1762334651062	1762334665080	14059	11603	-	92.3	0.3	209641472	22491799552	209641472	22491824128	15786420	95934	13415	76	11227136	114688	18	1
114	40/e55b8a	1991682	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334651093	1762334651167	1762334665164	14071	10752	-	100.9	0.3	194867200	22492852224	201101312	22492876800	15786401	95917	13414	76	163840	114688	10	18
108	05/359042	1991722	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334651107	1762334651170	1762334665258	14151	10743	-	109.1	0.3	217243648	22627069952	222621696	22627094528	15786401	95917	13412	76	151552	114688	9	3
120	09/97575e	1991569	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334651033	1762334651064	1762334665336	14303	11650	-	104.5	0.3	226770944	22627069952	226770944	22627094528	15786399	95917	13414	76	385024	114688	10	0
110	87/326c98	1991586	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334651046	1762334651066	1762334665476	14430	11590	-	93.5	0.3	197353472	22559961088	198901760	22559985664	15786399	95916	13419	76	81920	114688	10	4
119	93/e42f0d	1991616	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334651062	1762334651161	1762334665648	14586	11682	-	104.7	0.3	213319680	22627069952	216518656	22627094528	15786401	95917	13419	76	245760	114688	11	3
121	7a/c8db32	1991543	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334650992	1762334651060	1762334665645	14653	11781	-	91.0	0.3	210440192	22629167104	216616960	22629191680	15786361	95916	13414	76	4853760	114688	10	2
123	99/b8282c	2010080	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334663754	1762334663759	1762334672075	8321	5527	-	212.7	0.3	218976256	22496002048	223424512	22496026624	15739852	96245	13307	71	393216	114688	10	2
125	58/40ee39	2010363	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334664668	1762334664683	1762334672180	7512	5478	-	207.7	0.3	210333696	22628122624	210333696	22684618752	15739890	96245	13304	71	0	114688	12	2
124	65/af5142	2010199	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334664167	1762334664208	1762334672470	8303	5968	-	198.3	0.3	227635200	22561013760	236789760	22617509888	15739862	96245	13309	71	0	114688	12	1
126	46/db2352	2010410	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334664732	1762334664762	1762334673137	8405	6216	-	197.5	0.3	220180480	22695231488	229101568	22751727616	15739873	96245	13305	71	0	114688	12	0
127	eb/2ea16f	2010475	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334664818	1762334664856	1762334673329	8511	6332	-	180.9	0.3	226488320	22627069952	229285888	22627094528	15739880	96245	13304	71	0	114688	10	6
131	11/c14ca0	2010727	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334665120	1762334665167	1762334673423	8303	6280	-	181.4	0.3	240705536	22627069952	240848896	22627094528	15739889	96245	13307	71	0	114688	12	2
130	ff/e1fa18	2010691	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334665096	1762334665166	1762334673567	8471	6000	-	195.1	0.3	223383552	22628122624	228855808	22686715904	15739888	96245	13309	71	0	114688	12	1
129	9f/0d3ece	2010678	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334665074	1762334665081	1762334673671	8597	6106	-	179.6	0.3	224948224	22629175296	228401152	22685671424	15739889	96245	13304	71	0	114688	11	3
128	09/11098e	2010684	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334665087	1762334665165	1762334673808	8721	6110	-	189.1	0.3	209424384	22561013760	212832256	22561038336	15739892	96245	13308	71	0	114688	12	5
132	77/631f71	2010872	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334665211	1762334665258	1762334673897	8686	6284	-	183.9	0.3	210321408	22559961088	214433792	22559985664	15739890	96245	13305	71	0	114688	12	1
133	2f/0bf4e4	2010933	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334665309	1762334665337	1762334674037	8728	6116	-	163.2	0.3	192233472	22492852224	200208384	22549348352	15739888	96244	13304	71	0	114688	10	1
135	0e/f8a89b	2011229	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334665525	1762334665576	1762334674208	8683	6290	-	186.3	0.3	206737408	22562066432	217640960	22618562560	15739892	96245	13309	71	0	114688	11	6
137	4f/fb9a70	2011432	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334665747	1762334665846	1762334674508	8761	5893	-	173.4	0.3	201912320	22559961088	204787712	22616457216	15739862	96245	13304	71	0	114688	10	19
136	e4/fcf38d	2011405	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334665728	1762334665746	1762334674679	8951	6226	-	168.6	0.3	210034688	22695231488	214429696	22695256064	15739890	96245	13304	71	0	114688	13	3
134	df/9ecb19	2011093	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334665394	1762334665436	1762334674765	9371	6375	-	192.2	0.3	216596480	22695231488	219054080	22751727616	15739890	96245	13305	71	0	114688	11	7
139	17/f2c616	2021848	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_006)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762334674053	1762334674138	1762336162956	1488903	1487818	-	20.7	14.3	9671766016	17373224960	9897529344	17596203008	18253323	41866517316	45731	5172175	2518552576	4898816	1488	0
153	90/bb933f	2047120	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762336163988	1762336164059	1762336168937	4949	4211	-	251.8	0.4	248655872	22627069952	248803328	22627094528	15618023	95770	13048	69	9601024	110592	12	2
154	9d/be5322	2048221	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762336169948	1762336170039	1762336173748	3800	2983	-	387.5	0.3	227569664	22676795392	227569664	22676819968	15915445	97578	13513	123	1359872	114688	10	0
138	66/bcb24a	2021274	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_011)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762334673342	1762334673427	1762336484995	1811653	1809886	-	17.9	13.1	8817340416	16454291456	9891401728	17528049664	18296885	41866559344	42155	5192034	527732736	5701632	1790	21
155	47/e93d0f	2055190	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762336486018	1762336486097	1762336491293	5275	4512	-	240.5	0.3	227409920	22695231488	227409920	22751727616	15618007	95758	13048	69	4096	110592	11	0
156	c6/78d135	2056506	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762336492303	1762336492396	1762336496253	3950	3106	-	361.3	0.3	226250752	22608633856	226250752	22608658432	15915427	97569	13513	123	0	114688	10	2
