task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
94	2d/4ceb71	723537	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762557206391	1762557206408	1762562995558	5789167	5788393	-	16.4	11.0	7438516224	29339693056	8762212352	30392815616	18965401	104666345230	64611	13068604	54688862208	15671296	5791	12
105	17/a7fb1d	839583	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762562996575	1762562996660	1762563002388	5813	4949	-	213.2	0.3	208994304	22559961088	208994304	22616457216	15618158	95775	13049	69	10477568	110592	17	1
106	ba/594095	841001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762563003398	1762563003490	1762563009853	6455	5625	-	208.2	0.3	213852160	22674698240	213852160	22731194368	15915560	97572	13512	123	946176	114688	11	3
96	35/2bd7aa	839165	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_008)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762562995564	1762562995658	1762568248500	5252936	5252110	-	18.0	12.0	8082542592	23970938880	8083230720	23970942976	18891398	104666275170	64269	13041875	47205453824	14049280	5249	5
107	fc/d5efaa	910223	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762568248524	1762568248602	1762568255704	7180	6233	-	181.1	0.3	230813696	22559961088	234672128	22559985664	15618137	95775	13049	69	20168704	110592	17	0
108	a1/6f9a15	912008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762568256714	1762568256806	1762568261788	5074	4196	-	282.3	0.3	235425792	22676795392	235425792	22676819968	15915528	97572	13510	123	618496	114688	11	1
95	5f/b43df5	832011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762562794388	1762562794476	1762568278418	5484030	5483189	-	18.2	15.2	10235932672	34687733760	10618626048	34708389888	18923100	104666311462	60665	13074181	80894431232	14749696	5465	4
109	14/c37526	913433	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762568278444	1762568278520	1762568283445	5001	4111	-	272.3	0.3	217067520	22627069952	217325568	22683566080	15618131	95775	13050	69	2686976	110592	13	0
110	32/a474ed	914778	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762568284455	1762568284547	1762568288484	4029	3223	-	362.3	0.3	235331584	22676795392	235331584	22676819968	15915523	97572	13513	123	696320	114688	10	0
98	fd/542d8c	913427	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_010)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762568278434	1762568278518	1762573394626	5116192	5115181	-	19.0	9.8	6634393600	20749651968	6965968896	20749697024	18878700	104666258884	64016	13012138	85549592576	13529088	5100	6
111	d1/1f390e	1004798	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762573395651	1762573395728	1762573400789	5138	4236	-	268.2	0.3	229064704	22628122624	229064704	22628147200	15618151	95775	13049	69	24297472	110592	40	1
112	46/2880ec	1006040	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762573401798	1762573401892	1762573406245	4447	3550	-	331.3	0.3	215293952	22608633856	215293952	22663032832	15915551	97571	13513	123	565248	114688	11	0
97	d5/b7a011	910217	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_005)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762568248514	1762568248600	1762575047273	6798759	6797774	-	15.0	8.8	5928779776	25113026560	6059327488	26186780672	19107257	104666481123	63920	13107235	87177338880	17670144	6789	8
113	20/beaeec	1032294	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762575048299	1762575048373	1762575053926	5627	4751	-	230.3	0.3	222109696	22559961088	222109696	22616457216	15618164	95775	13051	69	11632640	110592	18	1
114	f4/d9a5c8	1033716	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762575054935	1762575055029	1762575059017	4082	3231	-	372.0	0.3	224198656	22608633856	224198656	22608658432	15915565	97572	13513	123	684032	114688	11	3
99	34/809c96	1004492	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_009)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762573394637	1762573394726	1762580204714	6810077	6809192	-	14.5	8.3	5608562688	15381164032	6685409280	16454946816	19105440	104666481922	62417	13004057	81589788672	16654336	6787	9
115	79/ced967	1104497	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762580205740	1762580205815	1762580210158	4418	3524	-	302.2	0.3	214679552	22627069952	215552000	22683566080	15618135	95775	13048	69	3756032	110592	17	1
116	53/06459f	1105600	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762580211168	1762580211260	1762580215290	4122	3314	-	360.7	0.3	232996864	22674698240	232996864	22674722816	15915536	97572	13513	123	1036288	114688	11	0
100	6d/7fdf53	1031985	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_006)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762575047288	1762575047373	1762580804756	5757468	5756632	-	16.7	9.2	6200664064	19655364608	6688034816	19655393280	18968685	104666344689	62197	13002352	74955202560	14815232	5762	11
117	06/9dd54e	1124051	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762580804794	1762580804858	1762580810365	5571	4631	-	250.4	0.3	237678592	22627069952	239607808	22683566080	15618133	95775	13049	69	23064576	110592	40	1
118	eb/d4c2e0	1125512	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762580810400	1762580810465	1762580814625	4225	3360	-	383.5	0.3	238936064	22674698240	238936064	22674722816	15915532	97572	13515	123	2183168	114688	11	0
101	74/3c3890	1104093	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762580204727	1762580204814	1762586540609	6335882	6335000	-	15.7	16.7	11280371712	26147549184	12311830528	27173826560	19049658	104666429621	60614	13046463	81664974848	16568320	6337	12
119	ed/25aa4f	1179893	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762586540645	1762586540709	1762586546831	6186	5336	-	208.8	0.3	231231488	22695231488	231231488	22695256064	15618133	95775	13049	69	5259264	110592	13	1
120	0b/121e28	1180797	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762586546865	1762586546931	1762586550883	4018	3141	-	355.4	0.3	235606016	22676795392	235606016	22676819968	15915534	97572	13512	123	573440	114688	11	0
102	d3/94641b	1124041	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_004)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762580804768	1762580804856	1762587501987	6697219	6696355	-	15.0	18.8	12697366528	33634779136	12700577792	33634803712	19088783	104666463384	63620	13082727	68916662272	16998400	6699	7
121	07/3f7033	1186566	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762587502021	1762587502087	1762587506174	4153	3355	-	332.3	0.4	260628480	22764445696	260628480	22764470272	15618112	95760	13050	69	4096	110592	12	0
122	06/340cd3	1187182	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762587506199	1762587506274	1762587510049	3850	3042	-	322.4	0.3	209682432	22608633856	209682432	22663032832	15915531	97571	13512	123	0	114688	11	0
132	d6/cf7284	1187801	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762587510234	1762587510257	1762587514366	4132	2293	-	78.2	0.1	50937856	141283328	50937856	208404480	13199419	3659260	3088	209	389120	3776512	209	24
131	1f/28539a	1187781	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762587510225	1762587510256	1762587514466	4241	2279	-	74.8	0.1	50909184	141283328	50909184	208404480	13198517	3659260	2907	209	307200	3776512	146	21
124	33/648044	1187662	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762587510138	1762587510151	1762587514542	4404	3024	-	60.9	0.1	54206464	143450112	54206464	208404480	13199418	3659260	3383	209	10510336	3776512	1134	234
129	57/92faf4	1187826	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762587510243	1762587510259	1762587514737	4494	2858	-	67.2	0.1	56225792	145829888	56393728	208404480	13198516	3659260	3252	209	495616	3776512	528	194
128	bf/65ba5f	1187879	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762587510263	1762587510353	1762587514895	4632	2836	-	64.2	0.1	56516608	146534400	56520704	208404480	13198756	3659260	3248	209	53248	3776512	326	342
125	02/b73d3f	1187696	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762587510171	1762587510251	1762587514976	4805	3083	-	61.0	0.1	54149120	143454208	54149120	208404480	13199661	3659256	3492	209	655360	3776512	776	70
126	0e/d7dcb7	1187717	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762587510185	1762587510253	1762587515103	4918	3125	-	59.6	0.1	54104064	143454208	54104064	208404480	13199417	3659256	3362	209	1314816	3776512	838	69
130	ca/bf16eb	1187848	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762587510253	1762587510349	1762587515166	4913	3169	-	52.5	0.1	53850112	143450112	53850112	208404480	13198517	3659260	3011	209	57344	3776512	210	36
123	33/311a73	1187675	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762587510154	1762587510249	1762587515257	5103	3402	-	55.2	0.1	54112256	143454208	54112256	208404480	13199439	3659260	3224	209	5214208	3776512	954	198
127	07/c566da	1187654	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762587510119	1762587510149	1762587515367	5248	3659	-	52.4	0.1	56279040	145866752	56279040	207355904	13199441	3659274	3391	209	6660096	3776512	1150	196
133	95/cae067	1191565	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251108_073835	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251108_073835)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762587515416	1762587515467	1762587519654	4238	3352	-	199.4	0.1	52043776	142241792	52043776	208404480	26263364	3772026	4969	229	23728128	3899392	175	10
