task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
70	a3/deea5c	1337877	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762288614904	1762288614993	1762288757373	142469	142000	-	81.1	0.0	15970304	22372352	15970304	22376448	41673687510	1921	10174382	25	30743277568	16384	158042	22111
101	20/176ee7	1340569	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_009:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_009:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762288758397	1762288758474	1762288759254	857	0	-	71.1	0.0	3219456	4489216	3219456	4489216	257063	6058	273	26	9904128	8192	2	2
74	d0/3654db	1340334	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762288757384	1762288757473	1762288897041	139657	139000	-	81.9	0.0	15794176	22372352	15794176	22376448	41673687509	1921	10174382	25	29881888768	16384	151327	25074
102	57/e69c0a	1343035	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_010:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_010:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762288898065	1762288898144	1762288899020	955	0	-	74.8	0.0	3190784	4489216	3190784	4489216	257063	6058	273	26	9252864	8192	1	0
78	08/679647	1342801	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762288897053	1762288897142	1762289037142	140089	139000	-	81.9	0.0	15970304	22372352	15970304	22376448	41673687510	1921	10174382	25	29035757568	16384	148814	21529
103	97/ddee1f	1345495	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_012:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_012:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762289038167	1762289038243	1762289039093	926	0	-	73.7	0.0	3256320	4489216	3256320	4489216	257063	6058	273	26	10031104	8192	1	0
82	f6/30aa05	1345261	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762289037154	1762289037242	1762289176858	139704	139000	-	83.2	0.0	15925248	22372352	15925248	22376448	41673687512	1921	10174382	25	28206415872	16384	144880	23580
104	f3/393888	1347954	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_013:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_013:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762289177884	1762289177960	1762289178757	873	0	-	72.6	0.0	5001216	8978432	5001216	8978432	257065	6058	273	26	10133504	8192	2	0
86	6c/1ffeab	1347719	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762289176870	1762289176958	1762289313135	136265	135000	-	82.1	0.0	15884288	22372352	15884288	22376448	41673687512	1921	10174382	25	27397251072	16384	140638	19028
105	2b/f48dcd	1350358	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_011:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_011:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762289314159	1762289314237	1762289315034	875	0	-	67.4	0.0	3092480	4489216	3092480	4489216	257065	6058	273	26	10018816	8192	1	0
90	78/8cfee4	1350122	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762289313146	1762289313235	1762289448724	135578	135000	-	82.0	0.0	15962112	22372352	15962112	22376448	41673687511	1921	10174382	25	26608439296	16384	135572	31135
106	c5/cbbeb4	1352550	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_015:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_015:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762289448769	1762289448827	1762289449767	998	0	-	76.0	0.0	3239936	4489216	3239936	4489216	257065	6058	273	26	8597504	8192	1	0
92	7e/5e016a	1352533	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762289448736	1762289448825	1762289584266	135530	134000	-	84.6	0.0	15908864	22372352	15908864	22376448	41673687511	1921	10174382	25	25821155328	16384	131001	18492
107	65/ddc76c	1354941	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_014:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_014:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762289584312	1762289584366	1762289585217	905	0	-	63.9	0.0	3293184	4489216	3293184	4489216	257065	6058	273	26	9891840	8192	1	0
112	af/787849	1355263	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289585340	1762289585418	1762289591663	6323	5516	-	175.3	0.3	217927680	22629167104	217927680	22629191680	15786342	95930	13414	76	2289664	114688	12	0
120	c3/3ce25e	1356110	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289591674	1762289591763	1762289595704	4030	3238	-	358.8	0.4	254910464	22697328640	254910464	22697353216	15786323	95916	13415	76	12288	114688	10	4
123	0c/01dbdc	1356502	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289592689	1762289592765	1762289596576	3887	3055	-	327.8	0.3	236621824	22559961088	236621824	22616457216	15739811	96244	13309	71	73728	114688	12	2
111	6c/0f8bd0	1357297	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289595717	1762289595803	1762289599771	4054	3249	-	349.3	0.3	232067072	22695231488	232067072	22695256064	15786336	95925	13417	76	1605632	114688	11	1
124	b7/ee5e62	1357677	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289596588	1762289596676	1762289601295	4707	3873	-	310.0	0.3	233824256	22695231488	233824256	22695256064	15739812	96244	13307	71	147456	114688	12	4
121	01/d1994a	1358886	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289599783	1762289599872	1762289603779	3996	3254	-	380.2	0.3	237969408	22695231488	237969408	22695256064	15786335	95925	13414	76	352256	114688	10	0
126	ca/c6bb95	1359467	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289601306	1762289601395	1762289605832	4526	3671	-	302.9	0.3	225497088	22629167104	225497088	22629191680	15739813	96244	13307	71	122880	114688	12	1
116	86/ce5545	1360381	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289603789	1762289603879	1762289608214	4425	3647	-	302.3	0.3	228474880	22695231488	228474880	22751727616	15786334	95925	13418	76	163840	114688	11	2
128	37/4c279a	1361206	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289605845	1762289605932	1762289610069	4224	3421	-	311.4	0.3	232689664	22695231488	232689664	22695256064	15739811	96244	13307	71	0	114688	12	0
110	78/615075	1362084	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289608231	1762289608314	1762289612167	3936	3170	-	341.2	0.3	222564352	22627069952	223956992	22627094528	15786323	95916	13416	76	233472	114688	10	2
130	53/986fa0	1362809	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289610081	1762289610169	1762289614210	4129	3321	-	345.5	0.3	221863936	22627069952	222298112	22683566080	15739812	96244	13309	71	770048	114688	14	0
118	85/82c07a	1363363	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289612176	1762289612267	1762289616211	4035	3180	-	315.4	0.3	214798336	22627069952	215609344	22683566080	15786338	95927	13416	76	2105344	114688	11	1
132	70/b6c818	1363997	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289614219	1762289614310	1762289618216	3997	3172	-	353.1	0.3	233332736	22627069952	233775104	22683566080	15739812	96244	13305	71	425984	114688	13	1
122	0a/2cfc09	1364634	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289616223	1762289616312	1762289620238	4015	3164	-	335.6	0.3	222715904	22627069952	222715904	22627094528	15786323	95916	13414	76	163840	114688	10	0
134	f3/baec7a	1365207	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289618229	1762289618316	1762289622255	4026	3180	-	352.0	0.3	220827648	22627069952	220827648	22683566080	15739811	96244	13307	71	0	114688	12	0
115	c2/a2af18	1365843	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289620252	1762289620338	1762289624367	4115	3288	-	328.8	0.3	206622720	22629167104	206622720	22629191680	15786322	95916	13415	76	0	114688	10	0
136	4c/292ecc	1366469	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289622263	1762289622355	1762289626366	4103	3263	-	322.3	0.3	208179200	22627069952	208179200	22627094528	15739812	96244	13309	71	528384	114688	12	1
108	24/2a02a2	1367028	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289624380	1762289624468	1762289628372	3992	3131	-	327.5	0.3	215764992	22627069952	219738112	22683566080	15786322	95916	13414	76	1122304	114688	14	4
138	54/76191c	1367731	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289626379	1762289626467	1762289630488	4109	3285	-	339.2	0.3	229961728	22627069952	231034880	22683566080	15739832	96259	13306	71	2056192	114688	14	0
114	10/a1bab4	1368291	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289628459	1762289628474	1762289632353	3894	3029	-	337.2	0.3	217956352	22627069952	218619904	22683566080	15786338	95928	13412	76	1048576	114688	11	8
140	0f/5b5f5b	1368991	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289630502	1762289630588	1762289634326	3824	3052	-	337.3	0.3	239140864	22627069952	239202304	22683566080	15739811	96244	13305	71	77824	114688	12	0
113	83/a9b0f8	1369543	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289632367	1762289632453	1762289636354	3987	3151	-	347.7	0.3	219394048	22627069952	219394048	22627094528	15786324	95916	13415	76	385024	114688	10	3
142	ca/ea3eda	1370162	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289634340	1762289634426	1762289638176	3836	3000	-	386.0	0.3	239067136	22695231488	239284224	22695256064	15739812	96244	13306	71	73728	114688	12	2
117	2a/75ac1c	1370797	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289636371	1762289636454	1762289640527	4156	3328	-	311.6	0.3	226541568	22627069952	227454976	22683566080	15786339	95928	13414	76	393216	114688	10	0
144	94/b288f2	1371365	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289638189	1762289638277	1762289642194	4005	3208	-	350.4	0.3	238546944	22627069952	239501312	22683566080	15739813	96244	13306	71	1011712	114688	19	0
109	c2/bdcd31	1372003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289640538	1762289640627	1762289644522	3984	3180	-	311.9	0.3	212013056	22559961088	212099072	22616457216	15786322	95915	13414	76	1306624	114688	11	0
146	11/db7905	1372517	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289642205	1762289642295	1762289646062	3857	3044	-	361.1	0.3	224755712	22627069952	224755712	22683566080	15739812	96244	13306	71	0	114688	12	1
119	62/f55b72	1373181	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289644535	1762289644623	1762289648725	4190	3347	-	322.4	0.3	218058752	22627069952	218058752	22627094528	15786324	95916	13414	76	180224	114688	11	0
148	e9/e57ca7	1373746	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289646093	1762289646162	1762289649873	3780	3007	-	331.1	0.3	236191744	22627069952	236244992	22627094528	15739810	96243	13304	71	49152	114688	12	2
150	6a/fb15dd	1374577	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_39G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762289649892	1762289649973	1762289653550	3658	2883	-	390.6	0.3	236060672	22695231488	240750592	22751727616	15739828	96256	13304	71	724992	114688	13	2
125	71/3c57c1	1358064	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_005)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762289597604	1762289597679	1762291294687	1697083	1696311	-	20.4	11.6	7793901568	16454270976	7794171904	16454303744	18289524	41866546884	41937	5179070	27098886144	6180864	1696	1
153	a5/89268e	1386753	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762291295709	1762291295789	1762291299803	4094	3318	-	305.3	0.3	230522880	22627069952	230522880	22627094528	15617991	95772	13049	69	3117056	110592	13	5
154	3f/c0ff0a	1387794	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762291300813	1762291300903	1762291304694	3881	3096	-	377.8	0.3	233140224	22676795392	233152512	22676819968	15915393	97568	13512	123	540672	114688	11	0
127	ca/ee674f	1386442	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_39G_011)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762291294698	1762291294787	1762292941205	1646507	1645656	-	20.1	16.5	11153444864	21822980096	12005486592	22673809408	18277711	41866536792	42603	5156415	22047547392	5320704	1638	1
155	fe/e9eddf	1400817	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762292942229	1762292942309	1762292950908	8679	7878	-	130.5	0.3	212750336	22627069952	212766720	22683566080	15617995	95772	13048	69	6742016	110592	40	0
156	6b/4da5f8	1402614	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_39G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762292951919	1762292952011	1762292956883	4964	4153	-	259.3	0.3	227774464	22608633856	227786752	22663032832	15915395	97568	13513	123	565248	114688	11	1
