task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
78	26/30846f	599377	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761157886371	1761157886466	1761158019023	132652	132000	-	93.0	0.0	15990784	22372352	15990784	22376448	41673687379	1918	10174382	25	33964638208	16384	123195	22969
101	74/2e62b7	601968	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_009:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_009:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761158020046	1761158020126	1761158020925	879	0	-	93.5	0.0	3235840	4489216	3235840	4489216	256930	6055	273	26	2392064	8192	1	0
82	a3/736c0b	601732	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761158019034	1761158019123	1761158150526	131492	131000	-	93.1	0.0	16277504	22372352	16277504	22376448	41673687379	1918	10174382	25	33073864704	16384	114706	22389
102	4e/571dbc	604318	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_011:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_011:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761158151553	1761158151629	1761158152412	859	1000	-	97.3	0.0	3182592	4489216	3182592	4489216	256931	6055	273	26	2256896	8192	1	0
84	b7/4f3693	604084	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761158150539	1761158150626	1761158282983	132444	132000	-	96.4	0.0	15777792	22372352	15777792	22376448	41673687379	1918	10174382	25	32203653120	16384	71490	21913
103	f2/1dc578	606673	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_010:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_010:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761158284008	1761158284085	1761158284925	917	0	-	91.4	0.0	3219456	4489216	3219456	4489216	256931	6055	273	26	2125824	8192	1	0
86	e3/67f216	606438	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761158282995	1761158283083	1761158407459	124464	124000	-	94.2	0.0	16105472	22372352	16105472	22376448	41673687379	1918	10174382	25	31348391936	16384	87691	21064
104	32/5c459e	608972	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_012:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_012:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761158408483	1761158408560	1761158409390	907	0	-	104.6	0.0	3239936	4489216	3239936	4489216	256932	6056	273	26	2125824	8192	1	1
88	18/e9950c	608736	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761158407471	1761158407559	1761158539703	132232	132000	-	94.1	0.0	16113664	22372352	16113664	22376448	41673687378	1918	10174382	25	30509891584	16384	95799	20881
105	49/b03429	611318	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_014:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_014:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761158540726	1761158540806	1761158541584	858	0	-	88.0	0.0	3256320	4489216	3256320	4489216	256930	6055	273	26	2125824	8192	1	0
90	3a/7838e0	611086	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761158539714	1761158539803	1761158668140	128426	127000	-	93.7	0.0	16347136	22372352	16347136	22376448	41673687379	1918	10174382	25	29687443456	16384	94287	20116
106	fe/d13fb5	613389	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_013:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_013:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761158668175	1761158668242	1761158669083	908	0	-	83.9	0.0	3276800	4489216	3276800	4489216	256931	6055	273	26	2125824	8192	1	0
92	be/423ce5	613378	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761158668152	1761158668240	1761158796733	128581	128000	-	93.0	0.0	16039936	22372352	16039936	22376448	41673687379	1918	10174382	25	28879519744	16384	109160	19758
107	64/bef035	615682	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_015:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_015:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761158796776	1761158796834	1761158797681	905	0	-	90.0	0.0	3289088	4489216	3289088	4489216	256931	6055	273	26	2125824	8192	1	0
116	94/7a94a4	616004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761158797757	1761158797781	1761158800697	2940	2071	-	79.4	0.1	51765248	141553664	51765248	207355904	13191828	3655582	2890	204	2048000	3772416	227	12
114	90/b62662	616305	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761158800708	1761158800797	1761158803596	2888	2075	-	82.2	0.1	52682752	142245888	52682752	208404480	13191498	3655567	2972	204	24576	3772416	190	13
115	d1/5e02fb	616608	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761158803610	1761158803696	1761158806289	2679	1834	-	79.9	0.1	54161408	143450112	54161408	208404480	13191501	3655567	2927	204	32768	3772416	163	10
120	3f/680087	616907	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761158806303	1761158806389	1761158809009	2706	1882	-	80.0	0.1	52867072	142241792	52867072	208404480	13191523	3655567	2981	204	24576	3772416	188	5
119	9e/5e6144	617181	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761158809022	1761158809109	1761158811703	2681	1880	-	80.1	0.1	52916224	142245888	52916224	207355904	13192202	3655567	3063	204	24576	3772416	204	24
118	b8/4f9540	617480	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761158811716	1761158811803	1761158814598	2882	2045	-	81.9	0.1	52695040	142245888	52695040	208404480	13191542	3655567	2903	204	24576	3772416	152	21
113	cf/5dbc77	617781	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761158814610	1761158814698	1761158817472	2862	2001	-	81.8	0.1	52547584	142245888	52547584	208404480	13192202	3655567	3027	204	24576	3772416	186	8
110	47/734a75	618080	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761158817484	1761158817572	1761158820163	2679	1855	-	80.0	0.1	54267904	143454208	54267904	208404480	13192182	3655567	2920	204	24576	3772416	137	9
121	bb/988f2a	618382	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761158820175	1761158820263	1761158822941	2766	1929	-	81.2	0.1	52797440	142245888	52797440	208404480	13191522	3655567	2935	204	24576	3772416	166	35
122	92/42f4e1	618683	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761158822953	1761158823041	1761158825877	2924	2099	-	82.7	0.1	52604928	142245888	52604928	208404480	13192203	3655567	3014	204	114688	3772416	182	18
112	93/2fd658	618985	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761158825890	1761158825977	1761158828583	2693	1839	-	80.3	0.1	54198272	143454208	54198272	207355904	13192175	3655579	2895	204	24576	3772416	121	11
109	d4/9fc33d	619283	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761158828595	1761158828683	1761158831270	2675	1843	-	80.1	0.1	54177792	143454208	54177792	208404480	13191500	3655567	2967	204	24576	3772416	188	9
108	db/de0bb4	619583	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761158831281	1761158831371	1761158834015	2734	1876	-	78.6	0.1	53899264	143450112	53899264	207355904	13192446	3655567	3047	204	24576	3772416	186	7
111	19/6705ea	619885	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761158834027	1761158834115	1761158836771	2744	1904	-	80.7	0.1	52867072	142245888	52867072	208404480	13192422	3655567	2913	204	20480	3772416	123	13
117	96/14bec0	620183	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761158836783	1761158836872	1761158839493	2710	1829	-	80.2	0.1	54251520	143450112	54251520	207355904	13191744	3655567	2879	204	24576	3772416	134	22
123	d3/32eceb	620487	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251022_184719	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251022_184719)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761158839537	1761158839593	1761158843290	3753	2866	-	227.3	0.1	57384960	4560420864	57384960	4560433152	26254533	3758345	4942	227	2510848	3887104	189	12
